0,1.e-04,1.18493e-02,8.21193e-03
1,9.5e-05,7.37788e-03,6.90472e-03
2,9.025e-05,6.45350e-03,6.18924e-03
3,8.57375e-05,5.98960e-03,5.77426e-03
4,8.14506e-05,5.69275e-03,5.42308e-03
5,7.73781e-05,5.46614e-03,5.16387e-03
6,7.35092e-05,5.35662e-03,5.24824e-03
7,6.98337e-05,5.23023e-03,5.16366e-03
8,6.63420e-05,5.06435e-03,4.87834e-03
9,6.30249e-05,5.07179e-03,5.2796e-03
10,5.98737e-05,4.92806e-03,4.93887e-03
11,5.68800e-05,4.89581e-03,4.74783e-03
12,5.40360e-05,4.82787e-03,4.80132e-03
13,5.13342e-05,4.7679e-03,4.94379e-03
14,4.87675e-05,4.74451e-03,4.7744e-03
15,4.63291e-05,4.65022e-03,4.75307e-03
16,4.40127e-05,4.61667e-03,4.79623e-03
17,4.18120e-05,4.60292e-03,4.61637e-03
18,3.97214e-05,4.60562e-03,4.55779e-03
19,3.77354e-05,4.55563e-03,4.50555e-03
20,3.58486e-05,4.48598e-03,4.41066e-03
21,3.40562e-05,4.50887e-03,4.61852e-03
22,3.23534e-05,4.44296e-03,4.44576e-03
23,3.07357e-05,4.46053e-03,4.42113e-03
24,2.91989e-05,4.39456e-03,4.44235e-03
25,2.7739e-05,4.37600e-03,4.38687e-03
26,2.63520e-05,4.38831e-03,4.39735e-03
27,2.50344e-05,4.37079e-03,4.43588e-03
28,2.37827e-05,4.36313e-03,4.39970e-03
29,2.25936e-05,4.33888e-03,4.40037e-03
30,2.14639e-05,4.32795e-03,4.35157e-03
31,2.03907e-05,4.29328e-03,4.33673e-03
32,1.93711e-05,4.28245e-03,4.29398e-03
33,1.84026e-05,4.30730e-03,4.306e-03
34,1.74825e-05,4.27103e-03,4.20149e-03
35,1.66083e-05,4.25854e-03,4.48778e-03
36,1.57779e-05,4.22013e-03,4.38062e-03
37,1.49890e-05,4.27626e-03,4.15643e-03
38,1.42396e-05,4.26655e-03,4.24351e-03
39,1.35276e-05,4.21339e-03,4.33985e-03
