0,1.e-04,1.38949e-02,9.20983e-03
1,9.95e-05,8.32027e-03,7.32948e-03
2,9.90025e-05,7.07555e-03,6.79506e-03
3,9.85075e-05,6.58365e-03,6.26853e-03
4,9.8015e-05,6.28879e-03,6.19423e-03
5,9.75249e-05,6.09377e-03,5.83699e-03
6,9.70373e-05,5.93695e-03,5.84038e-03
7,9.65521e-05,5.87142e-03,5.55534e-03
8,9.60693e-05,5.82816e-03,5.59364e-03
9,9.5589e-05,5.78985e-03,5.65299e-03
10,9.51110e-05,5.70163e-03,5.54129e-03
11,9.46355e-05,5.70091e-03,5.57902e-03
12,9.41623e-05,5.67994e-03,5.59520e-03
13,9.36915e-05,5.63841e-03,5.56389e-03
14,9.32230e-05,5.62832e-03,5.47751e-03
15,9.27569e-05,5.63148e-03,5.50056e-03
16,9.22931e-05,5.62487e-03,5.44251e-03
17,9.18316e-05,5.58672e-03,5.42552e-03
18,9.13725e-05,5.58673e-03,5.38623e-03
19,9.09156e-05,5.57264e-03,5.40841e-03
20,9.04610e-05,5.55991e-03,5.38317e-03
21,9.00087e-05,5.54513e-03,5.42074e-03
22,8.95587e-05,5.55058e-03,5.37367e-03
23,8.91109e-05,5.53984e-03,5.44848e-03
24,8.86654e-05,5.51376e-03,5.38999e-03
25,8.82220e-05,5.51821e-03,5.51271e-03
26,8.77809e-05,5.48815e-03,5.3869e-03
27,8.73420e-05,5.50147e-03,5.36524e-03
28,8.69053e-05,5.48989e-03,5.32413e-03
29,8.64708e-05,5.44794e-03,5.30555e-03
30,8.60384e-05,5.41409e-03,5.37733e-03
31,8.56082e-05,5.39029e-03,5.28307e-03
32,8.51802e-05,5.37791e-03,5.26050e-03
33,8.47543e-05,5.38726e-03,5.25065e-03
34,8.43305e-05,5.37452e-03,5.24000e-03
35,8.39089e-05,5.33525e-03,5.24108e-03
36,8.34893e-05,5.31247e-03,5.19721e-03
37,8.30719e-05,5.29944e-03,5.12932e-03
38,8.26565e-05,5.28175e-03,5.11659e-03
39,8.22432e-05,5.26871e-03,5.14820e-03
