0,1.e-04,7.41444e-03,5.27805e-03
1,9.95e-05,5.28437e-03,4.93247e-03
2,9.90025e-05,4.89374e-03,4.51621e-03
3,9.85075e-05,4.63432e-03,4.34377e-03
4,9.8015e-05,4.31073e-03,4.24008e-03
5,9.75249e-05,4.38034e-03,4.25107e-03
6,9.70373e-05,4.19192e-03,4.26077e-03
7,9.65521e-05,4.04329e-03,3.94485e-03
8,9.60693e-05,3.95967e-03,4.26841e-03
9,9.5589e-05,3.97217e-03,4.36156e-03
10,9.51110e-05,3.87799e-03,3.93269e-03
11,9.46355e-05,3.84765e-03,3.92467e-03
12,9.41623e-05,3.77300e-03,3.79926e-03
13,9.36915e-05,3.73369e-03,3.75305e-03
14,9.32230e-05,3.642e-03,3.81606e-03
15,9.27569e-05,3.74838e-03,3.70594e-03
16,9.22931e-05,3.63159e-03,3.73148e-03
17,9.18316e-05,3.61035e-03,3.96994e-03
18,9.13725e-05,3.50471e-03,3.89871e-03
19,9.09156e-05,3.5387e-03,3.81341e-03
20,9.04610e-05,3.51304e-03,3.62791e-03
21,9.00087e-05,3.47737e-03,3.66114e-03
22,8.95587e-05,3.45924e-03,3.72592e-03
23,8.91109e-05,3.40886e-03,3.78796e-03
24,8.86654e-05,3.37383e-03,3.67068e-03
25,8.82220e-05,3.40432e-03,3.55140e-03
26,8.77809e-05,3.39682e-03,3.63849e-03
27,8.73420e-05,3.31197e-03,3.79274e-03
28,8.69053e-05,3.27411e-03,3.6088e-03
29,8.64708e-05,3.25806e-03,3.63025e-03
30,8.60384e-05,3.24811e-03,3.82060e-03
31,8.56082e-05,3.27455e-03,3.61725e-03
32,8.51802e-05,3.20739e-03,3.63957e-03
33,8.47543e-05,3.20901e-03,3.51189e-03
34,8.43305e-05,3.18891e-03,3.56232e-03
35,8.39089e-05,3.13848e-03,3.54522e-03
36,8.34893e-05,3.12244e-03,3.57901e-03
37,8.30719e-05,3.17751e-03,3.41861e-03
38,8.26565e-05,3.08492e-03,3.49478e-03
39,8.22432e-05,3.0725e-03,3.40227e-03
