0,1.e-04,6.87088e-03,5.65075e-03
1,9.95e-05,5.65162e-03,5.38015e-03
2,9.90025e-05,5.37451e-03,5.14598e-03
3,9.85075e-05,5.14756e-03,5.09656e-03
4,9.8015e-05,4.97903e-03,4.80629e-03
5,9.75249e-05,4.81802e-03,4.77312e-03
6,9.70373e-05,4.73166e-03,4.61099e-03
7,9.65521e-05,4.62984e-03,4.5695e-03
8,9.60693e-05,4.54771e-03,4.49527e-03
9,9.5589e-05,4.40875e-03,4.38295e-03
10,9.51110e-05,4.41977e-03,4.54421e-03
11,9.46355e-05,4.31243e-03,4.44365e-03
12,9.41623e-05,4.3263e-03,4.27896e-03
13,9.36915e-05,4.20820e-03,4.22668e-03
14,9.32230e-05,4.19464e-03,4.15391e-03
15,9.27569e-05,4.11926e-03,4.31216e-03
16,9.22931e-05,4.11178e-03,4.13853e-03
17,9.18316e-05,4.05655e-03,4.03525e-03
18,9.13725e-05,4.08025e-03,4.36567e-03
19,9.09156e-05,4.00207e-03,4.16835e-03
20,9.04610e-05,3.9617e-03,4.04656e-03
21,9.00087e-05,3.97759e-03,4.10017e-03
22,8.95587e-05,4.00594e-03,4.07549e-03
23,8.91109e-05,3.91422e-03,4.09081e-03
24,8.86654e-05,3.89836e-03,4.11179e-03
25,8.82220e-05,3.87861e-03,4.12006e-03
26,8.77809e-05,3.87459e-03,3.99048e-03
27,8.73420e-05,3.77754e-03,4.05429e-03
28,8.69053e-05,3.77122e-03,3.99346e-03
29,8.64708e-05,3.77102e-03,4.04507e-03
30,8.60384e-05,3.80586e-03,4.07110e-03
31,8.56082e-05,3.73429e-03,3.97978e-03
32,8.51802e-05,3.72524e-03,3.95863e-03
33,8.47543e-05,3.73056e-03,4.00734e-03
34,8.43305e-05,3.72198e-03,4.08135e-03
35,8.39089e-05,3.71064e-03,3.88464e-03
36,8.34893e-05,3.64165e-03,3.93724e-03
37,8.30719e-05,3.63468e-03,4.16098e-03
38,8.26565e-05,3.65754e-03,4.07027e-03
39,8.22432e-05,3.61318e-03,3.96563e-03
