0,1.e-04,1.28996e-02,8.05004e-03
1,9.6e-05,7.09216e-03,6.25803e-03
2,9.216e-05,6.35212e-03,5.97275e-03
3,8.84736e-05,6.01135e-03,5.73432e-03
4,8.49347e-05,5.71383e-03,5.61123e-03
5,8.15373e-05,5.55481e-03,5.35270e-03
6,7.82758e-05,5.43447e-03,5.23471e-03
7,7.51447e-05,5.25659e-03,5.13874e-03
8,7.2139e-05,5.09816e-03,4.90238e-03
9,6.92534e-05,5.00327e-03,4.89336e-03
10,6.64833e-05,4.85361e-03,4.65049e-03
11,6.38239e-05,4.73351e-03,4.65951e-03
12,6.1271e-05,4.71188e-03,4.72121e-03
13,5.88201e-05,4.60160e-03,4.41859e-03
14,5.64673e-05,4.56079e-03,4.59378e-03
15,5.42086e-05,4.49996e-03,4.47973e-03
16,5.20403e-05,4.40991e-03,4.24655e-03
17,4.99587e-05,4.39709e-03,4.40107e-03
18,4.79603e-05,4.33164e-03,4.35114e-03
19,4.60419e-05,4.32608e-03,4.32073e-03
20,4.42002e-05,4.27033e-03,4.39814e-03
21,4.24322e-05,4.27779e-03,4.36355e-03
22,4.07349e-05,4.17515e-03,4.28573e-03
23,3.91055e-05,4.18184e-03,4.33824e-03
24,3.75413e-05,4.17300e-03,4.12644e-03
25,3.60397e-05,4.15627e-03,4.20312e-03
26,3.45981e-05,4.09621e-03,4.14093e-03
27,3.32142e-05,4.12e-03,4.08347e-03
28,3.18856e-05,4.07823e-03,4.13096e-03
29,3.06102e-05,4.09426e-03,4.31412e-03
30,2.93858e-05,4.07785e-03,4.11592e-03
31,2.82103e-05,4.05517e-03,4.08651e-03
32,2.70819e-05,4.02737e-03,4.10452e-03
33,2.59986e-05,4.04288e-03,4.15069e-03
34,2.49587e-05,4.04385e-03,4.13248e-03
35,2.39603e-05,3.97411e-03,4.17125e-03
36,2.30019e-05,3.97071e-03,4.03849e-03
37,2.20819e-05,3.96850e-03,4.05876e-03
38,2.11986e-05,3.96741e-03,4.10325e-03
39,2.03506e-05,3.97746e-03,3.88306e-03
