0,1.e-04,9.53387e-03,5.98618e-03
1,9.95e-05,5.84660e-03,5.55124e-03
2,9.90025e-05,5.66678e-03,5.38304e-03
3,9.85075e-05,5.54509e-03,5.26254e-03
4,9.8015e-05,5.39520e-03,5.30852e-03
5,9.75249e-05,5.27593e-03,5.07930e-03
6,9.70373e-05,5.18293e-03,4.95087e-03
7,9.65521e-05,4.98779e-03,4.74082e-03
8,9.60693e-05,4.83161e-03,4.78291e-03
9,9.5589e-05,4.66879e-03,4.77338e-03
10,9.51110e-05,4.56093e-03,4.66695e-03
11,9.46355e-05,4.50158e-03,4.36796e-03
12,9.41623e-05,4.38257e-03,4.31324e-03
13,9.36915e-05,4.31015e-03,4.31476e-03
14,9.32230e-05,4.24370e-03,4.24197e-03
15,9.27569e-05,4.17966e-03,4.36222e-03
16,9.22931e-05,4.11146e-03,4.1604e-03
17,9.18316e-05,4.0736e-03,4.19018e-03
18,9.13725e-05,4.06087e-03,4.40313e-03
19,9.09156e-05,3.98776e-03,4.06092e-03
20,9.04610e-05,3.95873e-03,4.01704e-03
21,9.00087e-05,3.90831e-03,4.21417e-03
22,8.95587e-05,3.89234e-03,4.20323e-03
23,8.91109e-05,3.87372e-03,4.05195e-03
24,8.86654e-05,3.84934e-03,4.07153e-03
25,8.82220e-05,3.79394e-03,3.86810e-03
26,8.77809e-05,3.75678e-03,3.89199e-03
27,8.73420e-05,3.75762e-03,3.76350e-03
28,8.69053e-05,3.69611e-03,4.00194e-03
29,8.64708e-05,3.67115e-03,3.76892e-03
30,8.60384e-05,3.63763e-03,3.80415e-03
31,8.56082e-05,3.63453e-03,3.90990e-03
32,8.51802e-05,3.56392e-03,3.84802e-03
33,8.47543e-05,3.52452e-03,3.77204e-03
34,8.43305e-05,3.56382e-03,3.73357e-03
35,8.39089e-05,3.52616e-03,3.78828e-03
36,8.34893e-05,3.5002e-03,3.72595e-03
37,8.30719e-05,3.49444e-03,3.69284e-03
38,8.26565e-05,3.44614e-03,3.60062e-03
39,8.22432e-05,3.44937e-03,3.75307e-03
