0,1.e-04,9.86484e-03,5.53501e-03
1,9.95e-05,5.62455e-03,5.35889e-03
2,9.90025e-05,5.58686e-03,5.42988e-03
3,9.85075e-05,5.48876e-03,5.31791e-03
4,9.8015e-05,5.45179e-03,5.29821e-03
5,9.75249e-05,5.35748e-03,5.27817e-03
6,9.70373e-05,5.27442e-03,5.05578e-03
7,9.65521e-05,5.14922e-03,4.96544e-03
8,9.60693e-05,5.04047e-03,4.85588e-03
9,9.5589e-05,4.89701e-03,4.76476e-03
10,9.51110e-05,4.78509e-03,4.63033e-03
11,9.46355e-05,4.6582e-03,4.78672e-03
12,9.41623e-05,4.55325e-03,4.56169e-03
13,9.36915e-05,4.57167e-03,4.44022e-03
14,9.32230e-05,4.42483e-03,4.41625e-03
15,9.27569e-05,4.36237e-03,4.3042e-03
16,9.22931e-05,4.32078e-03,4.40189e-03
17,9.18316e-05,4.27429e-03,4.25279e-03
18,9.13725e-05,4.18544e-03,4.25314e-03
19,9.09156e-05,4.14111e-03,4.19407e-03
20,9.04610e-05,4.15007e-03,4.19219e-03
21,9.00087e-05,4.03551e-03,4.20634e-03
22,8.95587e-05,4.06728e-03,4.17815e-03
23,8.91109e-05,3.9769e-03,4.1775e-03
24,8.86654e-05,3.96254e-03,4.11247e-03
25,8.82220e-05,3.88904e-03,3.93913e-03
26,8.77809e-05,3.86608e-03,4.17944e-03
27,8.73420e-05,3.78507e-03,4.01218e-03
28,8.69053e-05,3.82575e-03,3.93235e-03
29,8.64708e-05,3.80437e-03,3.90421e-03
30,8.60384e-05,3.68125e-03,3.92488e-03
31,8.56082e-05,3.71563e-03,3.87693e-03
32,8.51802e-05,3.70321e-03,3.83103e-03
33,8.47543e-05,3.61856e-03,3.89506e-03
34,8.43305e-05,3.62533e-03,3.80555e-03
35,8.39089e-05,3.57544e-03,3.95837e-03
36,8.34893e-05,3.56728e-03,3.77436e-03
37,8.30719e-05,3.52928e-03,3.7776e-03
38,8.26565e-05,3.47647e-03,3.68048e-03
39,8.22432e-05,3.51821e-03,3.99673e-03
