0,1.e-04,1.23681e-02,8.48737e-03
1,9.e-05,7.51030e-03,7.00849e-03
2,8.1e-05,6.58005e-03,6.359e-03
3,7.29000e-05,6.24670e-03,5.93402e-03
4,6.56100e-05,5.94808e-03,5.90179e-03
5,5.90490e-05,5.75216e-03,5.52942e-03
6,5.31441e-05,5.6288e-03,5.48946e-03
7,4.78297e-05,5.57938e-03,5.38509e-03
8,4.30467e-05,5.51288e-03,5.39984e-03
9,3.87420e-05,5.44529e-03,5.32819e-03
10,3.48678e-05,5.35998e-03,5.24769e-03
11,3.13811e-05,5.35212e-03,5.22641e-03
12,2.8243e-05,5.33397e-03,5.35121e-03
13,2.54187e-05,5.23381e-03,5.18354e-03
14,2.28768e-05,5.23281e-03,5.16277e-03
15,2.05891e-05,5.19440e-03,5.15195e-03
16,1.85302e-05,5.08565e-03,5.10500e-03
17,1.66772e-05,5.08476e-03,5.07206e-03
18,1.50095e-05,5.0975e-03,5.0237e-03
19,1.35085e-05,5.02348e-03,4.91898e-03
20,1.21577e-05,5.06444e-03,4.99473e-03
21,1.09419e-05,5.02118e-03,4.83312e-03
22,9.84771e-06,4.98479e-03,5.14153e-03
23,8.86294e-06,4.95520e-03,4.89823e-03
24,7.97664e-06,4.98506e-03,4.82664e-03
25,7.17898e-06,4.94494e-03,4.81e-03
26,6.46108e-06,4.89667e-03,4.84817e-03
27,5.81497e-06,4.93167e-03,4.81717e-03
28,5.23348e-06,4.89225e-03,4.91749e-03
29,4.71013e-06,4.88568e-03,4.83155e-03
30,4.23912e-06,4.86254e-03,4.83770e-03
31,3.81520e-06,4.90243e-03,4.72006e-03
32,3.43368e-06,4.84245e-03,4.82875e-03
33,3.09032e-06,4.8753e-03,4.79997e-03
34,2.78128e-06,4.85195e-03,4.85839e-03
35,2.50316e-06,4.89215e-03,4.69548e-03
36,2.25284e-06,4.82663e-03,4.77917e-03
37,2.02756e-06,4.87088e-03,4.96075e-03
38,1.82480e-06,4.82015e-03,4.82091e-03
39,1.64232e-06,4.83068e-03,4.73617e-03
