0,1.e-04,1.07562e-02,6.28823e-03
1,9.95e-05,6.05691e-03,5.64939e-03
2,9.90025e-05,5.78086e-03,5.68161e-03
3,9.85075e-05,5.59948e-03,5.53556e-03
4,9.8015e-05,5.53532e-03,5.40535e-03
5,9.75249e-05,5.43656e-03,5.27678e-03
6,9.70373e-05,5.32966e-03,5.15437e-03
7,9.65521e-05,5.24976e-03,5.15232e-03
8,9.60693e-05,5.19142e-03,4.98124e-03
9,9.5589e-05,5.07446e-03,4.87358e-03
10,9.51110e-05,4.94543e-03,4.79401e-03
11,9.46355e-05,4.84488e-03,4.87186e-03
12,9.41623e-05,4.72880e-03,4.69816e-03
13,9.36915e-05,4.70105e-03,4.59854e-03
14,9.32230e-05,4.58843e-03,4.67567e-03
15,9.27569e-05,4.53513e-03,4.51362e-03
16,9.22931e-05,4.51005e-03,4.48382e-03
17,9.18316e-05,4.45746e-03,4.19342e-03
18,9.13725e-05,4.33349e-03,4.37750e-03
19,9.09156e-05,4.30715e-03,4.44721e-03
20,9.04610e-05,4.2623e-03,4.27844e-03
21,9.00087e-05,4.26925e-03,4.25355e-03
22,8.95587e-05,4.19931e-03,4.14860e-03
23,8.91109e-05,4.16412e-03,4.15419e-03
24,8.86654e-05,4.13426e-03,4.20749e-03
25,8.82220e-05,4.07915e-03,4.17785e-03
26,8.77809e-05,4.03336e-03,4.1085e-03
27,8.73420e-05,3.99727e-03,3.95743e-03
28,8.69053e-05,4.03056e-03,4.03350e-03
29,8.64708e-05,3.94823e-03,4.12681e-03
30,8.60384e-05,3.90055e-03,3.97968e-03
31,8.56082e-05,3.87202e-03,4.00454e-03
32,8.51802e-05,3.91444e-03,4.01091e-03
33,8.47543e-05,3.90055e-03,4.13747e-03
34,8.43305e-05,3.83315e-03,3.98447e-03
35,8.39089e-05,3.80915e-03,4.04756e-03
36,8.34893e-05,3.77234e-03,3.91565e-03
37,8.30719e-05,3.75039e-03,4.08300e-03
38,8.26565e-05,3.74525e-03,3.85835e-03
39,8.22432e-05,3.70908e-03,4.12884e-03
