0,1.e-04,1.27989e-02,8.21274e-03
1,9.45e-05,7.35729e-03,6.55087e-03
2,8.93025e-05,6.50248e-03,6.22724e-03
3,8.43909e-05,6.10335e-03,5.88489e-03
4,7.97494e-05,5.99801e-03,5.68354e-03
5,7.53631e-05,5.8848e-03,5.69214e-03
6,7.12182e-05,5.76884e-03,5.62333e-03
7,6.73012e-05,5.71916e-03,5.59285e-03
8,6.35996e-05,5.63003e-03,5.54419e-03
9,6.01016e-05,5.59589e-03,5.35424e-03
10,5.67960e-05,5.52253e-03,5.36931e-03
11,5.36723e-05,5.47093e-03,5.35150e-03
12,5.07203e-05,5.45281e-03,5.32822e-03
13,4.79307e-05,5.41977e-03,5.34444e-03
14,4.52945e-05,5.37293e-03,5.25552e-03
15,4.28033e-05,5.32535e-03,5.17252e-03
16,4.04491e-05,5.28448e-03,5.17658e-03
17,3.82244e-05,5.26006e-03,5.16235e-03
18,3.61221e-05,5.17728e-03,4.99511e-03
19,3.41354e-05,5.14301e-03,5.08980e-03
20,3.22579e-05,5.09650e-03,5.12662e-03
21,3.04837e-05,5.05906e-03,5.00500e-03
22,2.88071e-05,4.99917e-03,4.79829e-03
23,2.72227e-05,5.00481e-03,4.93976e-03
24,2.57255e-05,4.96138e-03,4.95428e-03
25,2.43106e-05,4.92696e-03,4.83048e-03
26,2.29735e-05,4.89245e-03,4.73700e-03
27,2.171e-05,4.90451e-03,4.67768e-03
28,2.05159e-05,4.84684e-03,4.74234e-03
29,1.93875e-05,4.84368e-03,4.73308e-03
30,1.83212e-05,4.85395e-03,4.76679e-03
31,1.73135e-05,4.80106e-03,4.60165e-03
32,1.63613e-05,4.77492e-03,4.76093e-03
33,1.54614e-05,4.78486e-03,4.83839e-03
34,1.46111e-05,4.78177e-03,4.71201e-03
35,1.38074e-05,4.72819e-03,4.77013e-03
36,1.30480e-05,4.73899e-03,4.75654e-03
37,1.23304e-05,4.7073e-03,4.61865e-03
38,1.16522e-05,4.72950e-03,4.68292e-03
39,1.10113e-05,4.70134e-03,4.70198e-03
