0,1.e-04,7.62027e-03,5.62754e-03
1,9.7e-05,5.61739e-03,5.41598e-03
2,9.409e-05,5.46822e-03,5.3016e-03
3,9.12673e-05,5.35798e-03,5.07187e-03
4,8.85293e-05,5.12428e-03,4.9269e-03
5,8.58734e-05,4.96978e-03,4.82484e-03
6,8.32972e-05,4.87215e-03,4.78198e-03
7,8.07983e-05,4.81397e-03,4.79350e-03
8,7.83743e-05,4.64711e-03,4.55309e-03
9,7.60231e-05,4.52692e-03,4.604e-03
10,7.37424e-05,4.46079e-03,4.48385e-03
11,7.15301e-05,4.39705e-03,4.42967e-03
12,6.93842e-05,4.38763e-03,4.32279e-03
13,6.73027e-05,4.35753e-03,4.40363e-03
14,6.52836e-05,4.31289e-03,4.25044e-03
15,6.33251e-05,4.26560e-03,4.27537e-03
16,6.14254e-05,4.25123e-03,4.23759e-03
17,5.95826e-05,4.20697e-03,4.15055e-03
18,5.77951e-05,4.18752e-03,4.42031e-03
19,5.60613e-05,4.12555e-03,4.27435e-03
20,5.43794e-05,4.15515e-03,4.17480e-03
21,5.27481e-05,4.12939e-03,4.08644e-03
22,5.11656e-05,4.09455e-03,4.23934e-03
23,4.96306e-05,4.06375e-03,4.07389e-03
24,4.81417e-05,4.12341e-03,4.1097e-03
25,4.66975e-05,4.07417e-03,4.00389e-03
26,4.52965e-05,4.02822e-03,3.98975e-03
27,4.39377e-05,4.03761e-03,4.01923e-03
28,4.26195e-05,4.00724e-03,4.13680e-03
29,4.13409e-05,4.02392e-03,4.08908e-03
30,4.01007e-05,3.98203e-03,3.90686e-03
31,3.88977e-05,3.96787e-03,3.96148e-03
32,3.77308e-05,3.94211e-03,4.30989e-03
33,3.65988e-05,3.92533e-03,3.95658e-03
34,3.55009e-05,3.92599e-03,3.99558e-03
35,3.44358e-05,3.95553e-03,4.11697e-03
36,3.34028e-05,3.89632e-03,4.01536e-03
37,3.24007e-05,3.91087e-03,3.98928e-03
38,3.14287e-05,3.91489e-03,3.98518e-03
39,3.04858e-05,3.88627e-03,3.97589e-03
