0,1.e-04,1.29801e-02,8.01321e-03
1,1.e-04,7.29183e-03,6.53141e-03
2,1.e-04,6.42738e-03,6.19837e-03
3,1.e-04,6.07072e-03,5.88909e-03
4,1.e-04,5.89944e-03,5.68629e-03
5,1.e-04,5.7971e-03,5.68642e-03
6,1.e-04,5.64928e-03,5.42657e-03
7,1.e-04,5.602e-03,5.48611e-03
8,1.e-04,5.51389e-03,5.43544e-03
9,1.e-04,5.48045e-03,5.28826e-03
10,1.e-04,5.37430e-03,5.25681e-03
11,1.e-04,5.29819e-03,5.18302e-03
12,1.e-04,5.19638e-03,5.11245e-03
13,1.e-04,5.12202e-03,5.05567e-03
14,1.e-04,5.05045e-03,4.94904e-03
15,1.e-04,4.94780e-03,4.81216e-03
16,1.e-04,4.84068e-03,4.80614e-03
17,1.e-04,4.77510e-03,4.74627e-03
18,1.e-04,4.74668e-03,4.55379e-03
19,1.e-04,4.62506e-03,4.68635e-03
20,1.e-04,4.57961e-03,4.59863e-03
21,1.e-04,4.49372e-03,4.39343e-03
22,1.e-04,4.43729e-03,4.69593e-03
23,1.e-04,4.39121e-03,4.49434e-03
24,1.e-04,4.34416e-03,4.31681e-03
25,1.e-04,4.29933e-03,4.34867e-03
26,1.e-04,4.24161e-03,4.25315e-03
27,1.e-04,4.24292e-03,4.17466e-03
28,1.e-04,4.16814e-03,4.46956e-03
29,1.e-04,4.13213e-03,4.29395e-03
30,1.e-04,4.07722e-03,4.19560e-03
31,1.e-04,4.05371e-03,4.14528e-03
32,1.e-04,3.99814e-03,4.04269e-03
33,1.e-04,4.0033e-03,4.06678e-03
34,1.e-04,3.96181e-03,4.14254e-03
35,1.e-04,3.89793e-03,4.15105e-03
36,1.e-04,3.91174e-03,4.02502e-03
37,1.e-04,3.91263e-03,4.26270e-03
38,1.e-04,3.86651e-03,4.07937e-03
39,1.e-04,3.83118e-03,3.93591e-03
