0,1.e-04,1.92216e-02,9.66854e-03
1,9.95e-05,8.86859e-03,7.52298e-03
2,9.90025e-05,7.30545e-03,6.8058e-03
3,9.85075e-05,6.85593e-03,6.43319e-03
4,9.8015e-05,6.46694e-03,6.21989e-03
5,9.75249e-05,6.28059e-03,6.21046e-03
6,9.70373e-05,6.11823e-03,5.99358e-03
7,9.65521e-05,6.09544e-03,5.82907e-03
8,9.60693e-05,5.92924e-03,5.75612e-03
9,9.5589e-05,5.82695e-03,5.68674e-03
10,9.51110e-05,5.80342e-03,5.72899e-03
11,9.46355e-05,5.78592e-03,5.63736e-03
12,9.41623e-05,5.75795e-03,5.48584e-03
13,9.36915e-05,5.71846e-03,5.50617e-03
14,9.32230e-05,5.65097e-03,5.45927e-03
15,9.27569e-05,5.58832e-03,5.41193e-03
16,9.22931e-05,5.60648e-03,5.50247e-03
17,9.18316e-05,5.56222e-03,5.38655e-03
18,9.13725e-05,5.52345e-03,5.45715e-03
19,9.09156e-05,5.46466e-03,5.36974e-03
20,9.04610e-05,5.47204e-03,5.40074e-03
21,9.00087e-05,5.46043e-03,5.33208e-03
22,8.95587e-05,5.38592e-03,5.31418e-03
23,8.91109e-05,5.39868e-03,5.26449e-03
24,8.86654e-05,5.34573e-03,5.25697e-03
25,8.82220e-05,5.27994e-03,5.28473e-03
26,8.77809e-05,5.2483e-03,5.10251e-03
27,8.73420e-05,5.21848e-03,5.08762e-03
28,8.69053e-05,5.20337e-03,5.13285e-03
29,8.64708e-05,5.16148e-03,5.08142e-03
30,8.60384e-05,5.14421e-03,4.91421e-03
31,8.56082e-05,5.07758e-03,5.08398e-03
32,8.51802e-05,5.03106e-03,4.93028e-03
33,8.47543e-05,5.00691e-03,4.94381e-03
34,8.43305e-05,4.97792e-03,4.90946e-03
35,8.39089e-05,4.97771e-03,4.86944e-03
36,8.34893e-05,4.9065e-03,4.82322e-03
37,8.30719e-05,4.86872e-03,4.67741e-03
38,8.26565e-05,4.82435e-03,4.86531e-03
39,8.22432e-05,4.79628e-03,4.75667e-03
