0,1.e-04,9.11647e-03,5.78709e-03
1,9.95e-05,5.58617e-03,5.3418e-03
2,9.90025e-05,5.36986e-03,5.14588e-03
3,9.85075e-05,5.11993e-03,4.83828e-03
4,9.8015e-05,4.91590e-03,4.82230e-03
5,9.75249e-05,4.79517e-03,4.67131e-03
6,9.70373e-05,4.60504e-03,4.45452e-03
7,9.65521e-05,4.54915e-03,4.37943e-03
8,9.60693e-05,4.40225e-03,4.38499e-03
9,9.5589e-05,4.27552e-03,4.32633e-03
10,9.51110e-05,4.19666e-03,4.27534e-03
11,9.46355e-05,4.14037e-03,4.21519e-03
12,9.41623e-05,4.04774e-03,4.01946e-03
13,9.36915e-05,4.01590e-03,3.96029e-03
14,9.32230e-05,3.94153e-03,4.28560e-03
15,9.27569e-05,3.88197e-03,3.88827e-03
16,9.22931e-05,3.77619e-03,3.84397e-03
17,9.18316e-05,3.77359e-03,3.8734e-03
18,9.13725e-05,3.74545e-03,3.83034e-03
19,9.09156e-05,3.66119e-03,3.82183e-03
20,9.04610e-05,3.59033e-03,3.82946e-03
21,9.00087e-05,3.5189e-03,3.96674e-03
22,8.95587e-05,3.5707e-03,3.81698e-03
23,8.91109e-05,3.53395e-03,3.66548e-03
24,8.86654e-05,3.48514e-03,3.62966e-03
25,8.82220e-05,3.45461e-03,3.65758e-03
26,8.77809e-05,3.45395e-03,3.71482e-03
27,8.73420e-05,3.38915e-03,3.70196e-03
28,8.69053e-05,3.36695e-03,3.65188e-03
29,8.64708e-05,3.36194e-03,3.6541e-03
30,8.60384e-05,3.28719e-03,3.60391e-03
31,8.56082e-05,3.32309e-03,3.66963e-03
32,8.51802e-05,3.23824e-03,3.47215e-03
33,8.47543e-05,3.23366e-03,3.49076e-03
34,8.43305e-05,3.19355e-03,3.47667e-03
35,8.39089e-05,3.18787e-03,3.55305e-03
36,8.34893e-05,3.17148e-03,3.37186e-03
37,8.30719e-05,3.18144e-03,3.45704e-03
38,8.26565e-05,3.13085e-03,3.55248e-03
39,8.22432e-05,3.13051e-03,3.44383e-03
