0,1.e-04,5.79784e-03,5.41767e-03
1,9.95e-05,5.31252e-03,4.87916e-03
2,9.90025e-05,4.93771e-03,4.74617e-03
3,9.85075e-05,4.84821e-03,5.02227e-03
4,9.8015e-05,4.61677e-03,4.61035e-03
5,9.75249e-05,4.44456e-03,4.41721e-03
6,9.70373e-05,4.36716e-03,4.19828e-03
7,9.65521e-05,4.33570e-03,4.07225e-03
8,9.60693e-05,4.27049e-03,4.14573e-03
9,9.5589e-05,4.11032e-03,4.07744e-03
10,9.51110e-05,4.11101e-03,4.36965e-03
11,9.46355e-05,4.07081e-03,3.94041e-03
12,9.41623e-05,3.94796e-03,3.87005e-03
13,9.36915e-05,3.91849e-03,3.97619e-03
14,9.32230e-05,3.87488e-03,3.92761e-03
15,9.27569e-05,3.78587e-03,3.80413e-03
16,9.22931e-05,3.78929e-03,4.16548e-03
17,9.18316e-05,3.79379e-03,3.91736e-03
18,9.13725e-05,3.76311e-03,3.85321e-03
19,9.09156e-05,3.68536e-03,3.79080e-03
20,9.04610e-05,3.61621e-03,3.68077e-03
21,9.00087e-05,3.63088e-03,3.70197e-03
22,8.95587e-05,3.60954e-03,3.84314e-03
23,8.91109e-05,3.55351e-03,3.89516e-03
24,8.86654e-05,3.52631e-03,4.07051e-03
25,8.82220e-05,3.47280e-03,3.76031e-03
26,8.77809e-05,3.48867e-03,3.70336e-03
27,8.73420e-05,3.479e-03,3.66039e-03
28,8.69053e-05,3.48391e-03,3.46584e-03
29,8.64708e-05,3.39462e-03,3.4737e-03
30,8.60384e-05,3.37378e-03,4.03874e-03
31,8.56082e-05,3.37466e-03,3.62306e-03
32,8.51802e-05,3.35369e-03,3.49862e-03
33,8.47543e-05,3.34279e-03,3.49907e-03
34,8.43305e-05,3.31495e-03,3.42926e-03
35,8.39089e-05,3.29076e-03,3.40966e-03
36,8.34893e-05,3.24083e-03,3.49698e-03
37,8.30719e-05,3.27228e-03,3.41694e-03
38,8.26565e-05,3.23956e-03,3.75376e-03
39,8.22432e-05,3.25618e-03,3.53281e-03
