0,1.e-04,1.17952e-02,8.12075e-03
1,9.1e-05,7.22141e-03,6.37636e-03
2,8.281e-05,6.49183e-03,6.20760e-03
3,7.53571e-05,6.15994e-03,5.63663e-03
4,6.8575e-05,5.95056e-03,5.73887e-03
5,6.24032e-05,5.83879e-03,5.66261e-03
6,5.67869e-05,5.74893e-03,5.71246e-03
7,5.16761e-05,5.73196e-03,5.42597e-03
8,4.70253e-05,5.61944e-03,5.54713e-03
9,4.2793e-05,5.54974e-03,5.49687e-03
10,3.89416e-05,5.53950e-03,5.27444e-03
11,3.54369e-05,5.48821e-03,5.29969e-03
12,3.22475e-05,5.4317e-03,5.27529e-03
13,2.93453e-05,5.45116e-03,5.25125e-03
14,2.67042e-05,5.36153e-03,5.24631e-03
15,2.43008e-05,5.29352e-03,5.16414e-03
16,2.21137e-05,5.29516e-03,5.04078e-03
17,2.01235e-05,5.27169e-03,5.22883e-03
18,1.83124e-05,5.25802e-03,4.98031e-03
19,1.66643e-05,5.20735e-03,5.04129e-03
20,1.51645e-05,5.17781e-03,5.05265e-03
21,1.37997e-05,5.17223e-03,5.09945e-03
22,1.25577e-05,5.12881e-03,5.03607e-03
23,1.14275e-05,5.14539e-03,5.03424e-03
24,1.03990e-05,5.09052e-03,5.01820e-03
25,9.46313e-06,5.09678e-03,5.01284e-03
26,8.61145e-06,5.091e-03,4.91905e-03
27,7.83642e-06,5.04617e-03,4.97648e-03
28,7.13114e-06,5.04813e-03,4.91537e-03
29,6.48934e-06,5.02496e-03,4.88081e-03
30,5.9053e-06,5.01628e-03,4.90057e-03
31,5.37382e-06,4.98795e-03,4.94186e-03
32,4.89018e-06,5.03311e-03,4.91074e-03
33,4.45006e-06,5.02790e-03,4.92535e-03
34,4.04956e-06,4.98012e-03,4.92605e-03
35,3.6851e-06,5.02099e-03,4.99842e-03
36,3.35344e-06,5.01472e-03,5.00548e-03
37,3.05163e-06,4.99962e-03,4.87331e-03
38,2.77698e-06,4.99592e-03,4.9453e-03
39,2.52705e-06,5.01460e-03,4.92763e-03
