0,1.e-04,5.73237e-03,5.36816e-03
1,9.15e-05,5.4833e-03,5.12591e-03
2,8.37225e-05,5.28076e-03,5.18025e-03
3,7.66061e-05,5.03581e-03,4.96157e-03
4,7.00946e-05,4.90572e-03,4.81517e-03
5,6.41365e-05,4.79926e-03,4.60636e-03
6,5.86849e-05,4.70157e-03,4.60809e-03
7,5.36967e-05,4.59632e-03,4.53571e-03
8,4.91325e-05,4.55399e-03,4.56257e-03
9,4.49562e-05,4.51980e-03,4.57026e-03
10,4.11349e-05,4.48495e-03,4.51692e-03
11,3.76385e-05,4.44832e-03,4.53034e-03
12,3.44392e-05,4.38294e-03,4.49624e-03
13,3.15119e-05,4.35143e-03,4.42742e-03
14,2.88334e-05,4.34893e-03,4.37755e-03
15,2.63825e-05,4.30606e-03,4.31843e-03
16,2.41400e-05,4.25638e-03,4.30682e-03
17,2.20881e-05,4.27493e-03,4.36338e-03
18,2.02106e-05,4.2164e-03,4.34324e-03
19,1.84927e-05,4.22459e-03,4.33682e-03
20,1.69208e-05,4.18624e-03,4.2312e-03
21,1.54826e-05,4.1838e-03,4.29565e-03
22,1.41665e-05,4.18113e-03,4.30777e-03
23,1.29624e-05,4.15677e-03,4.29671e-03
24,1.18606e-05,4.1484e-03,4.20251e-03
25,1.08524e-05,4.16631e-03,4.28994e-03
26,9.92998e-06,4.15019e-03,4.29457e-03
27,9.08593e-06,4.11129e-03,4.16721e-03
28,8.31363e-06,4.1393e-03,4.32686e-03
29,7.60697e-06,4.10545e-03,4.23922e-03
30,6.96038e-06,4.10308e-03,4.17804e-03
31,6.36875e-06,4.07270e-03,4.10718e-03
32,5.82740e-06,4.08152e-03,4.20870e-03
33,5.33207e-06,4.07504e-03,4.25151e-03
34,4.87885e-06,4.07833e-03,4.34694e-03
35,4.46414e-06,4.08049e-03,4.27343e-03
36,4.08469e-06,4.11228e-03,4.15210e-03
37,3.73749e-06,4.07623e-03,4.14662e-03
38,3.41981e-06,4.08221e-03,4.22013e-03
39,3.12912e-06,4.07248e-03,4.30035e-03
