0,1.e-04,5.99193e-03,5.49078e-03
1,9.6e-05,5.64495e-03,5.46872e-03
2,9.216e-05,5.52440e-03,5.2242e-03
3,8.84736e-05,5.408e-03,5.25996e-03
4,8.49347e-05,5.28830e-03,5.06762e-03
5,8.15373e-05,5.15644e-03,5.02432e-03
6,7.82758e-05,5.07012e-03,4.9277e-03
7,7.51447e-05,4.9579e-03,4.9166e-03
8,7.2139e-05,4.88774e-03,5.07926e-03
9,6.92534e-05,4.83758e-03,4.65433e-03
10,6.64833e-05,4.73682e-03,4.62939e-03
11,6.38239e-05,4.68524e-03,4.56249e-03
12,6.1271e-05,4.61943e-03,4.57574e-03
13,5.88201e-05,4.60606e-03,4.57189e-03
14,5.64673e-05,4.55789e-03,4.51132e-03
15,5.42086e-05,4.46528e-03,4.56079e-03
16,5.20403e-05,4.46332e-03,4.44996e-03
17,4.99587e-05,4.49218e-03,4.45924e-03
18,4.79603e-05,4.42804e-03,4.40994e-03
19,4.60419e-05,4.39153e-03,4.31796e-03
20,4.42002e-05,4.34488e-03,4.40455e-03
21,4.24322e-05,4.32801e-03,4.25703e-03
22,4.07349e-05,4.31828e-03,4.39969e-03
23,3.91055e-05,4.28405e-03,4.34706e-03
24,3.75413e-05,4.22427e-03,4.33658e-03
25,3.60397e-05,4.21318e-03,4.21573e-03
26,3.45981e-05,4.20653e-03,4.37493e-03
27,3.32142e-05,4.17984e-03,4.1663e-03
28,3.18856e-05,4.21214e-03,4.29546e-03
29,3.06102e-05,4.15022e-03,4.21949e-03
30,2.93858e-05,4.13697e-03,4.27795e-03
31,2.82103e-05,4.16173e-03,4.21206e-03
32,2.70819e-05,4.14382e-03,4.19398e-03
33,2.59986e-05,4.09569e-03,4.22412e-03
34,2.49587e-05,4.11683e-03,4.07934e-03
35,2.39603e-05,4.0891e-03,4.18874e-03
36,2.30019e-05,4.10432e-03,4.17611e-03
37,2.20819e-05,4.07367e-03,4.08510e-03
38,2.11986e-05,4.08042e-03,4.08664e-03
39,2.03506e-05,4.05954e-03,4.22077e-03
