0,1.e-04,9.05143e-03,6.35139e-03
1,9.95e-05,6.12744e-03,5.79861e-03
2,9.90025e-05,5.70769e-03,5.69368e-03
3,9.85075e-05,5.42519e-03,5.82543e-03
4,9.8015e-05,5.26043e-03,5.05585e-03
5,9.75249e-05,5.09603e-03,4.86531e-03
6,9.70373e-05,4.94380e-03,4.87686e-03
7,9.65521e-05,4.80041e-03,4.85684e-03
8,9.60693e-05,4.69555e-03,4.56622e-03
9,9.5589e-05,4.60445e-03,4.69286e-03
10,9.51110e-05,4.58044e-03,4.5581e-03
11,9.46355e-05,4.52681e-03,4.56683e-03
12,9.41623e-05,4.45094e-03,4.57661e-03
13,9.36915e-05,4.4262e-03,4.2974e-03
14,9.32230e-05,4.34614e-03,4.21208e-03
15,9.27569e-05,4.26332e-03,4.40205e-03
16,9.22931e-05,4.20645e-03,4.23720e-03
17,9.18316e-05,4.22607e-03,4.18939e-03
18,9.13725e-05,4.17377e-03,4.17234e-03
19,9.09156e-05,4.10233e-03,4.19532e-03
20,9.04610e-05,4.09322e-03,4.15979e-03
21,9.00087e-05,4.01826e-03,4.11689e-03
22,8.95587e-05,4.03773e-03,4.24439e-03
23,8.91109e-05,3.99845e-03,4.04904e-03
24,8.86654e-05,3.94478e-03,4.16703e-03
25,8.82220e-05,3.94149e-03,4.25772e-03
26,8.77809e-05,3.89139e-03,4.06589e-03
27,8.73420e-05,3.87826e-03,3.95375e-03
28,8.69053e-05,3.86740e-03,4.0596e-03
29,8.64708e-05,3.80743e-03,4.04414e-03
30,8.60384e-05,3.81046e-03,4.01189e-03
31,8.56082e-05,3.76599e-03,4.07194e-03
32,8.51802e-05,3.78421e-03,3.85924e-03
33,8.47543e-05,3.70778e-03,3.95284e-03
34,8.43305e-05,3.73150e-03,3.97741e-03
35,8.39089e-05,3.69976e-03,3.94387e-03
36,8.34893e-05,3.70257e-03,3.91456e-03
37,8.30719e-05,3.58846e-03,3.86181e-03
38,8.26565e-05,3.62280e-03,3.89185e-03
39,8.22432e-05,3.55335e-03,3.87993e-03
