0,1.e-04,1.06445e-02,7.56649e-03
1,9.85000e-05,7.03401e-03,6.50821e-03
2,9.70225e-05,6.49533e-03,6.11070e-03
3,9.55672e-05,6.04937e-03,5.72383e-03
4,9.41337e-05,5.89355e-03,5.60107e-03
5,9.27217e-05,5.63392e-03,5.43618e-03
6,9.13308e-05,5.53015e-03,5.45974e-03
7,8.99609e-05,5.41339e-03,5.18272e-03
8,8.86115e-05,5.34510e-03,5.31198e-03
9,8.72823e-05,5.28820e-03,5.01085e-03
10,8.59730e-05,5.25079e-03,5.06585e-03
11,8.46834e-05,5.09671e-03,5.06205e-03
12,8.34132e-05,5.04918e-03,5.06915e-03
13,8.2162e-05,5.00615e-03,4.93199e-03
14,8.09296e-05,4.93696e-03,4.89463e-03
15,7.97156e-05,4.86784e-03,4.92521e-03
16,7.85199e-05,4.79593e-03,4.80506e-03
17,7.73421e-05,4.73967e-03,4.63517e-03
18,7.6182e-05,4.64948e-03,4.63391e-03
19,7.50392e-05,4.6618e-03,4.98321e-03
20,7.39136e-05,4.64127e-03,4.53794e-03
21,7.28049e-05,4.51164e-03,4.55028e-03
22,7.17129e-05,4.50521e-03,4.48152e-03
23,7.06372e-05,4.40994e-03,4.42819e-03
24,6.95776e-05,4.38155e-03,4.50765e-03
25,6.85339e-05,4.38007e-03,4.44659e-03
26,6.75059e-05,4.32170e-03,4.37261e-03
27,6.64934e-05,4.31299e-03,4.34231e-03
28,6.5496e-05,4.28687e-03,4.52783e-03
29,6.45135e-05,4.23634e-03,4.22407e-03
30,6.35458e-05,4.27812e-03,4.31228e-03
31,6.25926e-05,4.14264e-03,4.29519e-03
32,6.16537e-05,4.11153e-03,4.28936e-03
33,6.07289e-05,4.07696e-03,4.13932e-03
34,5.9818e-05,4.07618e-03,4.03391e-03
35,5.89207e-05,4.06017e-03,4.1061e-03
36,5.80369e-05,3.96528e-03,4.06185e-03
37,5.71664e-05,4.02244e-03,3.9823e-03
38,5.63089e-05,3.93629e-03,4.04778e-03
39,5.54642e-05,3.89589e-03,3.99509e-03
