0,1.e-04,9.51339e-03,6.51548e-03
1,9.95e-05,6.19132e-03,5.97302e-03
2,9.90025e-05,5.68602e-03,5.51979e-03
3,9.85075e-05,5.39616e-03,5.15684e-03
4,9.8015e-05,5.14352e-03,4.95162e-03
5,9.75249e-05,4.91092e-03,5.06998e-03
6,9.70373e-05,4.86578e-03,4.78566e-03
7,9.65521e-05,4.67686e-03,4.47274e-03
8,9.60693e-05,4.52229e-03,4.36809e-03
9,9.5589e-05,4.47501e-03,4.26584e-03
10,9.51110e-05,4.39583e-03,4.35491e-03
11,9.46355e-05,4.3409e-03,4.27676e-03
12,9.41623e-05,4.27165e-03,4.37757e-03
13,9.36915e-05,4.21151e-03,4.20196e-03
14,9.32230e-05,4.17590e-03,4.15277e-03
15,9.27569e-05,4.06301e-03,4.13578e-03
16,9.22931e-05,4.04027e-03,4.04720e-03
17,9.18316e-05,4.00837e-03,4.09700e-03
18,9.13725e-05,3.99053e-03,4.01756e-03
19,9.09156e-05,3.93829e-03,4.32987e-03
20,9.04610e-05,3.96438e-03,3.98898e-03
21,9.00087e-05,3.88439e-03,4.02023e-03
22,8.95587e-05,3.83662e-03,3.99071e-03
23,8.91109e-05,3.83603e-03,3.79093e-03
24,8.86654e-05,3.78773e-03,3.90299e-03
25,8.82220e-05,3.71973e-03,3.92042e-03
26,8.77809e-05,3.74533e-03,3.77355e-03
27,8.73420e-05,3.73298e-03,3.93313e-03
28,8.69053e-05,3.66639e-03,3.90211e-03
29,8.64708e-05,3.70318e-03,3.88848e-03
30,8.60384e-05,3.67967e-03,3.84481e-03
31,8.56082e-05,3.63536e-03,3.93980e-03
32,8.51802e-05,3.61286e-03,3.75304e-03
33,8.47543e-05,3.60932e-03,3.72422e-03
34,8.43305e-05,3.57121e-03,3.94103e-03
35,8.39089e-05,3.56223e-03,3.80979e-03
36,8.34893e-05,3.54181e-03,3.62733e-03
37,8.30719e-05,3.53815e-03,3.78416e-03
38,8.26565e-05,3.49634e-03,3.64911e-03
39,8.22432e-05,3.48612e-03,3.65596e-03
