0,1.e-04,9.04303e-03,5.59332e-03
1,9.95e-05,5.843e-03,5.49910e-03
2,9.90025e-05,5.74814e-03,5.49253e-03
3,9.85075e-05,5.66678e-03,5.38839e-03
4,9.8015e-05,5.63496e-03,5.47213e-03
5,9.75249e-05,5.59024e-03,5.29463e-03
6,9.70373e-05,5.52029e-03,5.35210e-03
7,9.65521e-05,5.51858e-03,5.36807e-03
8,9.60693e-05,5.50767e-03,5.27597e-03
9,9.5589e-05,5.45402e-03,5.39243e-03
10,9.51110e-05,5.42291e-03,5.36414e-03
11,9.46355e-05,5.42580e-03,5.22553e-03
12,9.41623e-05,5.36914e-03,5.20208e-03
13,9.36915e-05,5.36774e-03,5.15940e-03
14,9.32230e-05,5.32022e-03,5.27973e-03
15,9.27569e-05,5.27533e-03,5.11558e-03
16,9.22931e-05,5.25471e-03,5.07388e-03
17,9.18316e-05,5.21379e-03,5.02305e-03
18,9.13725e-05,5.13786e-03,4.99167e-03
19,9.09156e-05,5.09394e-03,4.87734e-03
20,9.04610e-05,5.04882e-03,4.98176e-03
21,9.00087e-05,5.00709e-03,4.83589e-03
22,8.95587e-05,4.95064e-03,4.76647e-03
23,8.91109e-05,4.91971e-03,4.71611e-03
24,8.86654e-05,4.85672e-03,4.68818e-03
25,8.82220e-05,4.74569e-03,4.72548e-03
26,8.77809e-05,4.70609e-03,4.56468e-03
27,8.73420e-05,4.65574e-03,4.52175e-03
28,8.69053e-05,4.68407e-03,4.59061e-03
29,8.64708e-05,4.57688e-03,4.44523e-03
30,8.60384e-05,4.54821e-03,4.39703e-03
31,8.56082e-05,4.47862e-03,4.65609e-03
32,8.51802e-05,4.46543e-03,4.42361e-03
33,8.47543e-05,4.46392e-03,4.26480e-03
34,8.43305e-05,4.41934e-03,4.26636e-03
35,8.39089e-05,4.34828e-03,4.31339e-03
36,8.34893e-05,4.32360e-03,4.24931e-03
37,8.30719e-05,4.32095e-03,4.20348e-03
38,8.26565e-05,4.26257e-03,4.25135e-03
39,8.22432e-05,4.28487e-03,4.16265e-03
