0,1.e-04,9.49921e-03,5.38208e-03
1,9.95e-05,5.39359e-03,5.14325e-03
2,9.90025e-05,5.15625e-03,5.03249e-03
3,9.85075e-05,4.92242e-03,4.82928e-03
4,9.8015e-05,4.68950e-03,4.70666e-03
5,9.75249e-05,4.53240e-03,4.64885e-03
6,9.70373e-05,4.43275e-03,4.42099e-03
7,9.65521e-05,4.2509e-03,4.09271e-03
8,9.60693e-05,4.11601e-03,4.25574e-03
9,9.5589e-05,4.02141e-03,4.20022e-03
10,9.51110e-05,4.09091e-03,4.55255e-03
11,9.46355e-05,3.95158e-03,3.92025e-03
12,9.41623e-05,3.92013e-03,4.15165e-03
13,9.36915e-05,3.85680e-03,3.79599e-03
14,9.32230e-05,3.83584e-03,3.73677e-03
15,9.27569e-05,3.71647e-03,3.63139e-03
16,9.22931e-05,3.73416e-03,3.81723e-03
17,9.18316e-05,3.65910e-03,3.74771e-03
18,9.13725e-05,3.58572e-03,3.683e-03
19,9.09156e-05,3.56620e-03,3.9872e-03
20,9.04610e-05,3.55973e-03,3.76895e-03
21,9.00087e-05,3.48954e-03,3.61358e-03
22,8.95587e-05,3.50994e-03,3.93694e-03
23,8.91109e-05,3.49489e-03,3.88344e-03
24,8.86654e-05,3.46407e-03,3.60756e-03
25,8.82220e-05,3.40103e-03,3.56667e-03
26,8.77809e-05,3.34512e-03,3.63203e-03
27,8.73420e-05,3.38249e-03,3.58833e-03
28,8.69053e-05,3.27826e-03,3.57795e-03
29,8.64708e-05,3.3743e-03,3.57718e-03
30,8.60384e-05,3.30544e-03,3.51603e-03
31,8.56082e-05,3.25862e-03,3.66269e-03
32,8.51802e-05,3.25446e-03,3.52157e-03
33,8.47543e-05,3.19704e-03,3.71867e-03
34,8.43305e-05,3.20576e-03,3.44733e-03
35,8.39089e-05,3.17595e-03,3.51507e-03
36,8.34893e-05,3.14412e-03,3.48493e-03
37,8.30719e-05,3.13786e-03,3.51813e-03
38,8.26565e-05,3.08663e-03,3.45072e-03
39,8.22432e-05,3.06890e-03,3.41221e-03
