0,1.e-04,5.87580e-03,5.60513e-03
1,9.90000e-05,5.59623e-03,5.52358e-03
2,9.801e-05,5.46161e-03,5.32988e-03
3,9.70299e-05,5.32584e-03,5.2107e-03
4,9.60596e-05,5.22489e-03,5.13658e-03
5,9.50990e-05,5.06378e-03,4.90807e-03
6,9.41480e-05,4.87696e-03,4.82929e-03
7,9.32065e-05,4.74658e-03,4.68753e-03
8,9.22745e-05,4.68932e-03,4.56388e-03
9,9.13517e-05,4.52286e-03,4.51868e-03
10,9.04382e-05,4.48126e-03,4.54627e-03
11,8.95338e-05,4.40562e-03,4.82238e-03
12,8.86385e-05,4.33617e-03,4.50070e-03
13,8.77521e-05,4.33597e-03,4.26295e-03
14,8.68746e-05,4.21036e-03,4.34422e-03
15,8.60058e-05,4.22926e-03,4.24662e-03
16,8.51458e-05,4.16321e-03,4.64105e-03
17,8.42943e-05,4.133e-03,4.27660e-03
18,8.34514e-05,4.07878e-03,4.36011e-03
19,8.26169e-05,4.03934e-03,4.39332e-03
20,8.17907e-05,3.99057e-03,4.11705e-03
21,8.09728e-05,3.94826e-03,3.95496e-03
22,8.01631e-05,3.97330e-03,4.11771e-03
23,7.93614e-05,3.89802e-03,4.03749e-03
24,7.85678e-05,3.91169e-03,4.00091e-03
25,7.77821e-05,3.81688e-03,4.11050e-03
26,7.70043e-05,3.85428e-03,3.90314e-03
27,7.62343e-05,3.80061e-03,3.98376e-03
28,7.54719e-05,3.79367e-03,4.05182e-03
29,7.47172e-05,3.78171e-03,4.02645e-03
30,7.39700e-05,3.78238e-03,3.93159e-03
31,7.32303e-05,3.74845e-03,4.14288e-03
32,7.24980e-05,3.76611e-03,3.85433e-03
33,7.17731e-05,3.68403e-03,3.94031e-03
34,7.10553e-05,3.72099e-03,3.96097e-03
35,7.03448e-05,3.71913e-03,3.96974e-03
36,6.96413e-05,3.69194e-03,3.90407e-03
37,6.89449e-05,3.67465e-03,3.82079e-03
38,6.82555e-05,3.64239e-03,3.89011e-03
39,6.75729e-05,3.64284e-03,3.83415e-03
