0,1.e-04,1.16306e-02,6.74413e-03
1,9.95e-05,6.45328e-03,5.88389e-03
2,9.90025e-05,5.97695e-03,5.62935e-03
3,9.85075e-05,5.6937e-03,5.50963e-03
4,9.8015e-05,5.50442e-03,5.22098e-03
5,9.75249e-05,5.38905e-03,5.09899e-03
6,9.70373e-05,5.25191e-03,4.9971e-03
7,9.65521e-05,5.12017e-03,4.90509e-03
8,9.60693e-05,4.98028e-03,4.91856e-03
9,9.5589e-05,4.84528e-03,4.7085e-03
10,9.51110e-05,4.76805e-03,4.89714e-03
11,9.46355e-05,4.70471e-03,4.88458e-03
12,9.41623e-05,4.55719e-03,4.49323e-03
13,9.36915e-05,4.46387e-03,4.35080e-03
14,9.32230e-05,4.38075e-03,4.45789e-03
15,9.27569e-05,4.32586e-03,4.36851e-03
16,9.22931e-05,4.29907e-03,4.40986e-03
17,9.18316e-05,4.19724e-03,4.11130e-03
18,9.13725e-05,4.15163e-03,4.19769e-03
19,9.09156e-05,4.0881e-03,4.23754e-03
20,9.04610e-05,4.00980e-03,4.09472e-03
21,9.00087e-05,3.96605e-03,4.10435e-03
22,8.95587e-05,3.89330e-03,4.07154e-03
23,8.91109e-05,3.87945e-03,4.00507e-03
24,8.86654e-05,3.83221e-03,4.3671e-03
25,8.82220e-05,3.79835e-03,3.97513e-03
26,8.77809e-05,3.83288e-03,3.92395e-03
27,8.73420e-05,3.73512e-03,3.99823e-03
28,8.69053e-05,3.67661e-03,4.04284e-03
29,8.64708e-05,3.68116e-03,3.87860e-03
30,8.60384e-05,3.71406e-03,3.79572e-03
31,8.56082e-05,3.65897e-03,3.80639e-03
32,8.51802e-05,3.56415e-03,3.78577e-03
33,8.47543e-05,3.56808e-03,3.80514e-03
34,8.43305e-05,3.49113e-03,3.73007e-03
35,8.39089e-05,3.57099e-03,3.67440e-03
36,8.34893e-05,3.49972e-03,3.6755e-03
37,8.30719e-05,3.47418e-03,4.07299e-03
38,8.26565e-05,3.53628e-03,3.72211e-03
39,8.22432e-05,3.46300e-03,3.68476e-03
