0,1.e-04,7.50716e-03,5.25179e-03
1,9.95e-05,5.44136e-03,5.17331e-03
2,9.90025e-05,5.20104e-03,5.07961e-03
3,9.85075e-05,4.86651e-03,5.14695e-03
4,9.8015e-05,4.72693e-03,4.59286e-03
5,9.75249e-05,4.52482e-03,4.3898e-03
6,9.70373e-05,4.47136e-03,4.23538e-03
7,9.65521e-05,4.15871e-03,4.32363e-03
8,9.60693e-05,4.14246e-03,4.14714e-03
9,9.5589e-05,3.98462e-03,4.21756e-03
10,9.51110e-05,3.90952e-03,4.71481e-03
11,9.46355e-05,3.822e-03,3.82340e-03
12,9.41623e-05,3.79172e-03,3.78936e-03
13,9.36915e-05,3.69455e-03,3.97904e-03
14,9.32230e-05,3.66393e-03,3.78967e-03
15,9.27569e-05,3.55061e-03,4.01063e-03
16,9.22931e-05,3.55704e-03,3.71792e-03
17,9.18316e-05,3.52038e-03,3.59081e-03
18,9.13725e-05,3.48301e-03,3.80183e-03
19,9.09156e-05,3.4068e-03,3.70903e-03
20,9.04610e-05,3.40201e-03,3.65747e-03
21,9.00087e-05,3.40307e-03,3.52599e-03
22,8.95587e-05,3.39411e-03,3.69119e-03
23,8.91109e-05,3.24664e-03,3.62229e-03
24,8.86654e-05,3.22102e-03,3.53287e-03
25,8.82220e-05,3.19051e-03,3.5794e-03
26,8.77809e-05,3.16722e-03,3.60640e-03
27,8.73420e-05,3.15365e-03,3.46019e-03
28,8.69053e-05,3.09637e-03,3.56745e-03
29,8.64708e-05,3.08851e-03,3.60008e-03
30,8.60384e-05,3.10242e-03,3.617e-03
31,8.56082e-05,3.03812e-03,3.69274e-03
32,8.51802e-05,3.06897e-03,3.43076e-03
33,8.47543e-05,2.96342e-03,3.50052e-03
34,8.43305e-05,2.9878e-03,3.54355e-03
35,8.39089e-05,2.91678e-03,3.52763e-03
36,8.34893e-05,2.94589e-03,3.46420e-03
37,8.30719e-05,2.86572e-03,3.46762e-03
38,8.26565e-05,2.86903e-03,3.50469e-03
39,8.22432e-05,2.86653e-03,3.55909e-03
