0,1.e-04,6.41902e-03,5.61138e-03
1,9.95e-05,5.76383e-03,5.50075e-03
2,9.90025e-05,5.64205e-03,5.38989e-03
3,9.85075e-05,5.57098e-03,5.31395e-03
4,9.8015e-05,5.56541e-03,5.38715e-03
5,9.75249e-05,5.51539e-03,5.32674e-03
6,9.70373e-05,5.51558e-03,5.32997e-03
7,9.65521e-05,5.50517e-03,5.29855e-03
8,9.60693e-05,5.50466e-03,5.37910e-03
9,9.5589e-05,5.49927e-03,5.21493e-03
10,9.51110e-05,5.47811e-03,5.27303e-03
11,9.46355e-05,5.49628e-03,5.30934e-03
12,9.41623e-05,5.47681e-03,5.2357e-03
13,9.36915e-05,5.4681e-03,5.38481e-03
14,9.32230e-05,5.47082e-03,5.24899e-03
15,9.27569e-05,5.45718e-03,5.18702e-03
16,9.22931e-05,5.45191e-03,5.32386e-03
17,9.18316e-05,5.44418e-03,5.22242e-03
18,9.13725e-05,5.4415e-03,5.29548e-03
19,9.09156e-05,5.42555e-03,5.25642e-03
20,9.04610e-05,5.4199e-03,5.23922e-03
21,9.00087e-05,5.40693e-03,5.22253e-03
22,8.95587e-05,5.39895e-03,5.30278e-03
23,8.91109e-05,5.3968e-03,5.19889e-03
24,8.86654e-05,5.39880e-03,5.20847e-03
25,8.82220e-05,5.40246e-03,5.218e-03
26,8.77809e-05,5.36975e-03,5.18538e-03
27,8.73420e-05,5.36149e-03,5.2039e-03
28,8.69053e-05,5.33447e-03,5.20156e-03
29,8.64708e-05,5.34334e-03,5.24566e-03
30,8.60384e-05,5.33471e-03,5.20369e-03
31,8.56082e-05,5.32018e-03,5.08732e-03
32,8.51802e-05,5.31794e-03,5.11753e-03
33,8.47543e-05,5.29669e-03,5.22522e-03
34,8.43305e-05,5.2786e-03,5.13564e-03
35,8.39089e-05,5.26868e-03,5.13663e-03
36,8.34893e-05,5.26258e-03,5.20006e-03
37,8.30719e-05,5.26138e-03,5.10777e-03
38,8.26565e-05,5.24578e-03,5.1146e-03
39,8.22432e-05,5.24968e-03,5.01309e-03
