0,1.e-04,1.28768e-02,8.11847e-03
1,9.30000e-05,7.59243e-03,6.73270e-03
2,8.64900e-05,6.68868e-03,6.16042e-03
3,8.04357e-05,6.27680e-03,6.05671e-03
4,7.48052e-05,5.94535e-03,5.97109e-03
5,6.95688e-05,5.72989e-03,5.63480e-03
6,6.46990e-05,5.69852e-03,5.41948e-03
7,6.01701e-05,5.59161e-03,5.40992e-03
8,5.59582e-05,5.48364e-03,5.35398e-03
9,5.20411e-05,5.44624e-03,5.34683e-03
10,4.83982e-05,5.38595e-03,5.12983e-03
11,4.50104e-05,5.32504e-03,5.33857e-03
12,4.18596e-05,5.29430e-03,5.22120e-03
13,3.89295e-05,5.22444e-03,5.21108e-03
14,3.62044e-05,5.24200e-03,5.09288e-03
15,3.36701e-05,5.16572e-03,4.89541e-03
16,3.13132e-05,5.15827e-03,5.02285e-03
17,2.91213e-05,5.09602e-03,4.85891e-03
18,2.70828e-05,5.06751e-03,4.99612e-03
19,2.5187e-05,5.00754e-03,5.01629e-03
20,2.34239e-05,4.97286e-03,4.90721e-03
21,2.17842e-05,4.96704e-03,5.00981e-03
22,2.02593e-05,4.93164e-03,4.83549e-03
23,1.88412e-05,4.90366e-03,4.91885e-03
24,1.75223e-05,4.93907e-03,4.87696e-03
25,1.62957e-05,4.91077e-03,4.81199e-03
26,1.51550e-05,4.87669e-03,4.74079e-03
27,1.40942e-05,4.81867e-03,4.85910e-03
28,1.31076e-05,4.82269e-03,4.73476e-03
29,1.21901e-05,4.80762e-03,4.75751e-03
30,1.13367e-05,4.81192e-03,4.72325e-03
31,1.05432e-05,4.79203e-03,4.62869e-03
32,9.80515e-06,4.76341e-03,4.70302e-03
33,9.11879e-06,4.76688e-03,4.76322e-03
34,8.48048e-06,4.72161e-03,4.69177e-03
35,7.88684e-06,4.70826e-03,4.61531e-03
36,7.33476e-06,4.70173e-03,4.69827e-03
37,6.82133e-06,4.71822e-03,4.72842e-03
38,6.34384e-06,4.70211e-03,4.72881e-03
39,5.89977e-06,4.70619e-03,4.71964e-03
