0,1.e-04,6.21708e-03,5.39942e-03
1,9.85000e-05,5.48893e-03,5.25103e-03
2,9.70225e-05,5.29126e-03,5.07269e-03
3,9.55672e-05,5.12454e-03,4.86707e-03
4,9.41337e-05,4.8625e-03,4.72343e-03
5,9.27217e-05,4.80500e-03,4.717e-03
6,9.13308e-05,4.6024e-03,4.45115e-03
7,8.99609e-05,4.54474e-03,5.19358e-03
8,8.86115e-05,4.5365e-03,4.45423e-03
9,8.72823e-05,4.39828e-03,4.35256e-03
10,8.59730e-05,4.35254e-03,4.31282e-03
11,8.46834e-05,4.26872e-03,4.2291e-03
12,8.34132e-05,4.22334e-03,4.26905e-03
13,8.2162e-05,4.18749e-03,4.40257e-03
14,8.09296e-05,4.17376e-03,4.32159e-03
15,7.97156e-05,4.14816e-03,3.93141e-03
16,7.85199e-05,4.06766e-03,4.15456e-03
17,7.73421e-05,4.06540e-03,4.00691e-03
18,7.6182e-05,4.01169e-03,4.44244e-03
19,7.50392e-05,3.97382e-03,3.99392e-03
20,7.39136e-05,4.00202e-03,3.86224e-03
21,7.28049e-05,3.90307e-03,3.95200e-03
22,7.17129e-05,3.92402e-03,4.08992e-03
23,7.06372e-05,3.91692e-03,3.91599e-03
24,6.95776e-05,3.87232e-03,3.89874e-03
25,6.85339e-05,3.86967e-03,4.12421e-03
26,6.75059e-05,3.82785e-03,3.82027e-03
27,6.64934e-05,3.79406e-03,3.97097e-03
28,6.5496e-05,3.77491e-03,3.72552e-03
29,6.45135e-05,3.82169e-03,3.81342e-03
30,6.35458e-05,3.76134e-03,3.82143e-03
31,6.25926e-05,3.74111e-03,3.85108e-03
32,6.16537e-05,3.76348e-03,3.81505e-03
33,6.07289e-05,3.74289e-03,3.85218e-03
34,5.9818e-05,3.73506e-03,3.76278e-03
35,5.89207e-05,3.71982e-03,3.83893e-03
36,5.80369e-05,3.68940e-03,3.83786e-03
37,5.71664e-05,3.72190e-03,3.81313e-03
38,5.63089e-05,3.66502e-03,3.87655e-03
39,5.54642e-05,3.65182e-03,3.79341e-03
