0,1.e-04,2.11766e-02,1.11886e-02
1,9.95e-05,9.65392e-03,8.29174e-03
2,9.90025e-05,7.68588e-03,7.1934e-03
3,9.85075e-05,6.90249e-03,6.65878e-03
4,9.8015e-05,6.53420e-03,6.25503e-03
5,9.75249e-05,6.25932e-03,6.03659e-03
6,9.70373e-05,6.05121e-03,5.86109e-03
7,9.65521e-05,5.90456e-03,5.66104e-03
8,9.60693e-05,5.77162e-03,5.669e-03
9,9.5589e-05,5.64369e-03,5.59891e-03
10,9.51110e-05,5.65919e-03,5.34879e-03
11,9.46355e-05,5.55233e-03,5.49492e-03
12,9.41623e-05,5.47456e-03,5.27197e-03
13,9.36915e-05,5.39431e-03,5.28713e-03
14,9.32230e-05,5.35779e-03,5.24530e-03
15,9.27569e-05,5.23745e-03,5.21754e-03
16,9.22931e-05,5.18907e-03,5.2781e-03
17,9.18316e-05,5.16711e-03,4.99534e-03
18,9.13725e-05,5.10280e-03,5.07373e-03
19,9.09156e-05,5.06119e-03,5.04090e-03
20,9.04610e-05,4.98354e-03,4.98957e-03
21,9.00087e-05,4.949e-03,4.90507e-03
22,8.95587e-05,4.91760e-03,4.75961e-03
23,8.91109e-05,4.92657e-03,4.86214e-03
24,8.86654e-05,4.85315e-03,4.91922e-03
25,8.82220e-05,4.78364e-03,4.78835e-03
26,8.77809e-05,4.76824e-03,4.72707e-03
27,8.73420e-05,4.71123e-03,4.75283e-03
28,8.69053e-05,4.68308e-03,4.73326e-03
29,8.64708e-05,4.71243e-03,4.66379e-03
30,8.60384e-05,4.69943e-03,4.64481e-03
31,8.56082e-05,4.60387e-03,4.56734e-03
32,8.51802e-05,4.60002e-03,4.55469e-03
33,8.47543e-05,4.52416e-03,4.54084e-03
34,8.43305e-05,4.48845e-03,4.60336e-03
35,8.39089e-05,4.4732e-03,4.57052e-03
36,8.34893e-05,4.50377e-03,4.49426e-03
37,8.30719e-05,4.43912e-03,4.33435e-03
38,8.26565e-05,4.41836e-03,4.39037e-03
39,8.22432e-05,4.34173e-03,4.58191e-03
