0,1.e-04,5.89582e-03,5.3675e-03
1,9.95e-05,5.43787e-03,5.25465e-03
2,9.90025e-05,5.29543e-03,5.01585e-03
3,9.85075e-05,5.05408e-03,4.6474e-03
4,9.8015e-05,4.92725e-03,4.60934e-03
5,9.75249e-05,4.80945e-03,4.79512e-03
6,9.70373e-05,4.66853e-03,5.03514e-03
7,9.65521e-05,4.57006e-03,4.32482e-03
8,9.60693e-05,4.52498e-03,4.34776e-03
9,9.5589e-05,4.41935e-03,4.16128e-03
10,9.51110e-05,4.25518e-03,4.38816e-03
11,9.46355e-05,4.27915e-03,4.26004e-03
12,9.41623e-05,4.24113e-03,4.22411e-03
13,9.36915e-05,4.11986e-03,4.09746e-03
14,9.32230e-05,4.05325e-03,3.97984e-03
15,9.27569e-05,4.05226e-03,4.03191e-03
16,9.22931e-05,3.98597e-03,4.10995e-03
17,9.18316e-05,3.95478e-03,3.99335e-03
18,9.13725e-05,3.95955e-03,3.99048e-03
19,9.09156e-05,3.83645e-03,3.87408e-03
20,9.04610e-05,3.87515e-03,4.07636e-03
21,9.00087e-05,3.87179e-03,3.8818e-03
22,8.95587e-05,3.86497e-03,4.04618e-03
23,8.91109e-05,3.74418e-03,3.79383e-03
24,8.86654e-05,3.72151e-03,3.99614e-03
25,8.82220e-05,3.7318e-03,3.99726e-03
26,8.77809e-05,3.6794e-03,3.76750e-03
27,8.73420e-05,3.62702e-03,3.84401e-03
28,8.69053e-05,3.6599e-03,3.66687e-03
29,8.64708e-05,3.64145e-03,3.99848e-03
30,8.60384e-05,3.62069e-03,3.68076e-03
31,8.56082e-05,3.65214e-03,3.63693e-03
32,8.51802e-05,3.57403e-03,3.68224e-03
33,8.47543e-05,3.51184e-03,3.71841e-03
34,8.43305e-05,3.55136e-03,3.79302e-03
35,8.39089e-05,3.51945e-03,3.6905e-03
36,8.34893e-05,3.4851e-03,3.64628e-03
37,8.30719e-05,3.49703e-03,3.81489e-03
38,8.26565e-05,3.49434e-03,3.66577e-03
39,8.22432e-05,3.4659e-03,3.59329e-03
