0,1.e-04,1.18624e-02,7.52748e-03
1,9.90000e-05,7.09215e-03,6.49393e-03
2,9.801e-05,6.29462e-03,6.02661e-03
3,9.70299e-05,5.98362e-03,5.62047e-03
4,9.60596e-05,5.79168e-03,5.59555e-03
5,9.50990e-05,5.60494e-03,5.41335e-03
6,9.41480e-05,5.47767e-03,5.28573e-03
7,9.32065e-05,5.35353e-03,5.26741e-03
8,9.22745e-05,5.30742e-03,5.25479e-03
9,9.13517e-05,5.17002e-03,4.98372e-03
10,9.04382e-05,5.15962e-03,4.91905e-03
11,8.95338e-05,5.00368e-03,5.12809e-03
12,8.86385e-05,4.90663e-03,4.72058e-03
13,8.77521e-05,4.81402e-03,4.79587e-03
14,8.68746e-05,4.77503e-03,4.71780e-03
15,8.60058e-05,4.69006e-03,4.58332e-03
16,8.51458e-05,4.69201e-03,4.57471e-03
17,8.42943e-05,4.59958e-03,4.68895e-03
18,8.34514e-05,4.4933e-03,4.44069e-03
19,8.26169e-05,4.46849e-03,4.4637e-03
20,8.17907e-05,4.48382e-03,4.4923e-03
21,8.09728e-05,4.37842e-03,4.41525e-03
22,8.01631e-05,4.33609e-03,4.29265e-03
23,7.93614e-05,4.29334e-03,4.27717e-03
24,7.85678e-05,4.21792e-03,4.30523e-03
25,7.77821e-05,4.21597e-03,4.3166e-03
26,7.70043e-05,4.17114e-03,4.32284e-03
27,7.62343e-05,4.15466e-03,4.17872e-03
28,7.54719e-05,4.11229e-03,4.13589e-03
29,7.47172e-05,4.06531e-03,4.10433e-03
30,7.39700e-05,4.06202e-03,4.06327e-03
31,7.32303e-05,4.01534e-03,4.07818e-03
32,7.24980e-05,4.00129e-03,4.11286e-03
33,7.17731e-05,3.91225e-03,4.03420e-03
34,7.10553e-05,3.94321e-03,4.0383e-03
35,7.03448e-05,3.95404e-03,4.09715e-03
36,6.96413e-05,3.89156e-03,4.18844e-03
37,6.89449e-05,3.9134e-03,4.02038e-03
38,6.82555e-05,3.84952e-03,4.0096e-03
39,6.75729e-05,3.81646e-03,3.96682e-03
