0,1.e-04,5.80596e-03,5.37733e-03
1,9.55e-05,5.62744e-03,5.5195e-03
2,9.12025e-05,5.47362e-03,5.25485e-03
3,8.70984e-05,5.39393e-03,5.30299e-03
4,8.3179e-05,5.31315e-03,5.16753e-03
5,7.94359e-05,5.25214e-03,5.19240e-03
6,7.58613e-05,5.18449e-03,5.02619e-03
7,7.24475e-05,5.12699e-03,4.97032e-03
8,6.91874e-05,5.05859e-03,4.93768e-03
9,6.6074e-05,4.97161e-03,4.88338e-03
10,6.31006e-05,4.95822e-03,4.92002e-03
11,6.02611e-05,4.85999e-03,4.59632e-03
12,5.75494e-05,4.78572e-03,4.78361e-03
13,5.49596e-05,4.73772e-03,4.65704e-03
14,5.24865e-05,4.75401e-03,4.78167e-03
15,5.01246e-05,4.70656e-03,4.63621e-03
16,4.7869e-05,4.64896e-03,4.65615e-03
17,4.57149e-05,4.65761e-03,4.62986e-03
18,4.36577e-05,4.62057e-03,4.61326e-03
19,4.16931e-05,4.62062e-03,4.61756e-03
20,3.98169e-05,4.60632e-03,4.62803e-03
21,3.80251e-05,4.58417e-03,4.42674e-03
22,3.63140e-05,4.53804e-03,4.59065e-03
23,3.46799e-05,4.58592e-03,4.54862e-03
24,3.31193e-05,4.49467e-03,4.52591e-03
25,3.16289e-05,4.48811e-03,4.48804e-03
26,3.02056e-05,4.48936e-03,4.44472e-03
27,2.88464e-05,4.46633e-03,4.46308e-03
28,2.75483e-05,4.48966e-03,4.52530e-03
29,2.63086e-05,4.47224e-03,4.46392e-03
30,2.51247e-05,4.44235e-03,4.56046e-03
31,2.39941e-05,4.42604e-03,4.39952e-03
32,2.29144e-05,4.39877e-03,4.36009e-03
33,2.18832e-05,4.41453e-03,4.40109e-03
34,2.08985e-05,4.42957e-03,4.33411e-03
35,1.99580e-05,4.39671e-03,4.46349e-03
36,1.90599e-05,4.40053e-03,4.38189e-03
37,1.82022e-05,4.38603e-03,4.52431e-03
38,1.73831e-05,4.36717e-03,4.43330e-03
39,1.66009e-05,4.37764e-03,4.39329e-03
