0,1.e-04,5.83881e-03,5.45293e-03
1,9.95e-05,5.617e-03,5.34061e-03
2,9.90025e-05,5.49107e-03,5.22829e-03
3,9.85075e-05,5.40125e-03,5.20135e-03
4,9.8015e-05,5.31356e-03,4.95427e-03
5,9.75249e-05,5.17934e-03,5.03992e-03
6,9.70373e-05,5.11188e-03,4.84252e-03
7,9.65521e-05,4.98883e-03,4.76768e-03
8,9.60693e-05,4.89378e-03,4.83991e-03
9,9.5589e-05,4.78779e-03,4.54664e-03
10,9.51110e-05,4.69507e-03,4.41569e-03
11,9.46355e-05,4.59048e-03,4.35367e-03
12,9.41623e-05,4.53046e-03,4.36075e-03
13,9.36915e-05,4.53989e-03,4.30622e-03
14,9.32230e-05,4.48438e-03,4.66575e-03
15,9.27569e-05,4.42365e-03,4.24667e-03
16,9.22931e-05,4.35993e-03,4.36106e-03
17,9.18316e-05,4.3361e-03,4.17309e-03
18,9.13725e-05,4.28194e-03,4.28341e-03
19,9.09156e-05,4.22536e-03,4.15032e-03
20,9.04610e-05,4.2146e-03,4.06926e-03
21,9.00087e-05,4.19189e-03,4.06602e-03
22,8.95587e-05,4.17277e-03,4.08475e-03
23,8.91109e-05,4.16939e-03,3.96342e-03
24,8.86654e-05,4.12253e-03,4.08489e-03
25,8.82220e-05,4.09378e-03,4.13854e-03
26,8.77809e-05,4.08799e-03,3.98492e-03
27,8.73420e-05,4.06422e-03,3.98861e-03
28,8.69053e-05,4.06375e-03,3.98929e-03
29,8.64708e-05,4.03594e-03,3.92649e-03
30,8.60384e-05,4.01989e-03,3.95521e-03
31,8.56082e-05,3.93746e-03,3.89877e-03
32,8.51802e-05,3.94595e-03,3.91858e-03
33,8.47543e-05,3.91810e-03,3.90477e-03
34,8.43305e-05,3.95961e-03,3.91396e-03
35,8.39089e-05,3.89683e-03,3.9424e-03
36,8.34893e-05,3.91744e-03,3.75237e-03
37,8.30719e-05,3.88638e-03,3.90489e-03
38,8.26565e-05,3.86263e-03,3.87464e-03
39,8.22432e-05,3.83171e-03,3.71261e-03
