
================================================================
| MAPnnet -- MRI Age Prediction neural network                 |
|    Forrest Koch (forrest.koch@unsw.edu.au)                   |
================================================================

mapnet/train.py was called with arguments:
datapath:           dwi_data/
scale_inputs:       True
workers:            8
savepath:           None
save_freq:          1
load_model:         models/final_model/2019-08-10_12-56-46/epoch-56.dat
conv_layers:        5
kernel_size:        [5, 4, 4, 2, 2]
dilation:           [1]
padding:            [2]
even_padding:       True
stride:             [1]
filters:            [3, 3, 3, 3, 3]
weight_init:        kaiming-uniform
conv_actv:          ['tanh']
fc_actv:            ['sigmoid']
pooling:            max
model_output:       scaled-value
lr:                 0.001
decay:              1.0
reduce_on_plateau:  False
batch_size:         16
epochs:             20
update_freq:        1
cuda:               True
loss:               L2
optim:              adam
weight_decay:       0
beta1:              0.9
beta2:              0.999
rho:                0.9
momentum:           0.0
dampening:          0.0
amsgrad:            False
nesterov:           False
debug_size:         None
silent:             False
print_preds:        True
test_model:         validate
encode_age:         False

Fetching training data ...
Fetching test data ...
Fetching validate data ...
Loading model ...
0.5393851399421692,0.5600000023841858
0.5625322461128235,0.5400000214576721
0.6189391016960144,0.5
0.6522864103317261,0.6499999761581421
0.6726161241531372,0.6700000166893005
0.6323553323745728,0.6899999976158142
0.7156864404678345,0.7300000190734863
0.588431179523468,0.5400000214576721
0.673753559589386,0.5899999737739563
0.7186058759689331,0.7099999785423279
0.6256303191184998,0.6700000166893005
0.63255375623703,0.6000000238418579
0.5815990567207336,0.6399999856948853
0.68870609998703,0.7400000095367432
0.6077877879142761,0.6499999761581421
0.6754640340805054,0.6399999856948853
0.712996780872345,0.7300000190734863
0.6431756019592285,0.6499999761581421
0.6552394032478333,0.6200000047683716
0.5626981854438782,0.5099999904632568
0.5626702904701233,0.5
0.7487065196037292,0.7400000095367432
0.7084717750549316,0.699999988079071
0.6044118404388428,0.6000000238418579
0.6528135538101196,0.5799999833106995
0.6415486931800842,0.6499999761581421
0.6757925748825073,0.6899999976158142
0.5424926280975342,0.5400000214576721
0.6264193058013916,0.6600000262260437
0.5502365827560425,0.550000011920929
0.5435177683830261,0.46000000834465027
0.5622212290763855,0.5299999713897705
0.5440682768821716,0.47999998927116394
0.6546213626861572,0.5400000214576721
0.6510777473449707,0.7099999785423279
0.7069185972213745,0.6499999761581421
0.7014442682266235,0.5899999737739563
0.6481407284736633,0.699999988079071
0.5281845927238464,0.5099999904632568
0.6521194577217102,0.5699999928474426
0.6021026372909546,0.5
0.5437151193618774,0.49000000953674316
0.6749433875083923,0.699999988079071
0.6357607841491699,0.6700000166893005
0.6415650248527527,0.6899999976158142
0.6603366136550903,0.7200000286102295
0.6955789923667908,0.7200000286102295
0.5460574626922607,0.5299999713897705
0.5965833067893982,0.6499999761581421
0.5645677447319031,0.49000000953674316
0.577763020992279,0.5600000023841858
0.6701152324676514,0.6899999976158142
0.5811296105384827,0.6100000143051147
0.6177770495414734,0.6299999952316284
0.6752508282661438,0.6600000262260437
0.6285365223884583,0.6399999856948853
0.5678938031196594,0.5299999713897705
0.6193813681602478,0.5400000214576721
0.6432523727416992,0.6800000071525574
0.587391197681427,0.6200000047683716
0.6331787109375,0.6499999761581421
0.636133074760437,0.7200000286102295
0.6033077836036682,0.6000000238418579
0.6599140167236328,0.6499999761581421
0.6350806951522827,0.6200000047683716
0.6408048272132874,0.5199999809265137
0.5954023599624634,0.550000011920929
0.5427693128585815,0.5099999904632568
0.605758786201477,0.47999998927116394
0.6336793303489685,0.6100000143051147
0.6107213497161865,0.5899999737739563
0.5241897702217102,0.5099999904632568
0.612754762172699,0.6299999952316284
0.6712262034416199,0.699999988079071
0.6375235319137573,0.6600000262260437
0.6637406945228577,0.6200000047683716
0.695097029209137,0.7599999904632568
0.6944658160209656,0.699999988079071
0.543536365032196,0.49000000953674316
0.6771331429481506,0.6299999952316284
0.587155282497406,0.5899999737739563
0.6005431413650513,0.6600000262260437
0.5664923787117004,0.47999998927116394
0.616852343082428,0.5699999928474426
0.5725358128547668,0.6700000166893005
0.6142749190330505,0.699999988079071
0.5303263664245605,0.4699999988079071
0.5294238328933716,0.5299999713897705
0.6517984867095947,0.699999988079071
0.5327960252761841,0.46000000834465027
0.5822532176971436,0.5
0.637443482875824,0.6200000047683716
0.7285946607589722,0.6899999976158142
0.6777564883232117,0.699999988079071
0.5546891689300537,0.5299999713897705
0.6059691309928894,0.6100000143051147
0.6778908967971802,0.7200000286102295
0.6064667701721191,0.6600000262260437
0.593142032623291,0.6600000262260437
0.7011319398880005,0.7200000286102295
0.6569404602050781,0.6700000166893005
0.5797370076179504,0.5099999904632568
0.6188409924507141,0.5299999713897705
0.7051656246185303,0.7200000286102295
0.5155333876609802,0.5299999713897705
0.7036471962928772,0.7300000190734863
