0,1.e-04,5.66544e-03,5.17671e-03
1,9.95e-05,5.26779e-03,5.36219e-03
2,9.90025e-05,5.01731e-03,4.6963e-03
3,9.85075e-05,4.85254e-03,4.58740e-03
4,9.8015e-05,4.62388e-03,4.53432e-03
5,9.75249e-05,4.58005e-03,4.44415e-03
6,9.70373e-05,4.3981e-03,4.31138e-03
7,9.65521e-05,4.3629e-03,4.18644e-03
8,9.60693e-05,4.29381e-03,4.52846e-03
9,9.5589e-05,4.30309e-03,4.20692e-03
10,9.51110e-05,4.17461e-03,4.06885e-03
11,9.46355e-05,4.08078e-03,4.18411e-03
12,9.41623e-05,4.07434e-03,3.96304e-03
13,9.36915e-05,4.02603e-03,3.95794e-03
14,9.32230e-05,3.96101e-03,4.30247e-03
15,9.27569e-05,4.05425e-03,3.90630e-03
16,9.22931e-05,3.96453e-03,3.85611e-03
17,9.18316e-05,3.86898e-03,3.84243e-03
18,9.13725e-05,3.83048e-03,4.08696e-03
19,9.09156e-05,3.82879e-03,3.78875e-03
20,9.04610e-05,3.78188e-03,3.92884e-03
21,9.00087e-05,3.76911e-03,3.8132e-03
22,8.95587e-05,3.77656e-03,3.7596e-03
23,8.91109e-05,3.71497e-03,3.75999e-03
24,8.86654e-05,3.65778e-03,3.92468e-03
25,8.82220e-05,3.70083e-03,3.74876e-03
26,8.77809e-05,3.65509e-03,3.63037e-03
27,8.73420e-05,3.59416e-03,3.77125e-03
28,8.69053e-05,3.62475e-03,3.72201e-03
29,8.64708e-05,3.57248e-03,3.78958e-03
30,8.60384e-05,3.60769e-03,3.90787e-03
31,8.56082e-05,3.57916e-03,3.68054e-03
32,8.51802e-05,3.58754e-03,3.69994e-03
33,8.47543e-05,3.49167e-03,3.72817e-03
34,8.43305e-05,3.54361e-03,3.65666e-03
35,8.39089e-05,3.49365e-03,3.98931e-03
36,8.34893e-05,3.42268e-03,3.61943e-03
37,8.30719e-05,3.44786e-03,3.75856e-03
