0,1.e-04,1.08943e-02,6.05527e-03
1,9.95e-05,5.76034e-03,5.48791e-03
2,9.90025e-05,5.27152e-03,4.75952e-03
3,9.85075e-05,5.00769e-03,5.33047e-03
4,9.8015e-05,4.75712e-03,4.43387e-03
5,9.75249e-05,4.57074e-03,5.10166e-03
6,9.70373e-05,4.50418e-03,4.97311e-03
7,9.65521e-05,4.34133e-03,4.18248e-03
8,9.60693e-05,4.31457e-03,4.09426e-03
9,9.5589e-05,4.07341e-03,4.0175e-03
10,9.51110e-05,4.08766e-03,4.32551e-03
11,9.46355e-05,4.00072e-03,3.93241e-03
12,9.41623e-05,3.97638e-03,4.61760e-03
13,9.36915e-05,3.91166e-03,3.92783e-03
14,9.32230e-05,3.88825e-03,3.87179e-03
15,9.27569e-05,3.75067e-03,4.22036e-03
16,9.22931e-05,3.72131e-03,3.76698e-03
17,9.18316e-05,3.68673e-03,4.04253e-03
18,9.13725e-05,3.63629e-03,3.78036e-03
19,9.09156e-05,3.59365e-03,4.04827e-03
20,9.04610e-05,3.54814e-03,3.75434e-03
21,9.00087e-05,3.46411e-03,3.73074e-03
22,8.95587e-05,3.40350e-03,3.87036e-03
23,8.91109e-05,3.42473e-03,3.69281e-03
24,8.86654e-05,3.35602e-03,3.68655e-03
25,8.82220e-05,3.37793e-03,3.86893e-03
26,8.77809e-05,3.28745e-03,3.5737e-03
27,8.73420e-05,3.35936e-03,3.65217e-03
28,8.69053e-05,3.12302e-03,3.57034e-03
29,8.64708e-05,3.17107e-03,3.52490e-03
30,8.60384e-05,3.16358e-03,4.25136e-03
31,8.56082e-05,3.13795e-03,3.6163e-03
32,8.51802e-05,3.06491e-03,3.84327e-03
33,8.47543e-05,3.08544e-03,3.75539e-03
34,8.43305e-05,2.98065e-03,3.46745e-03
35,8.39089e-05,2.93289e-03,3.50752e-03
36,8.34893e-05,3.00401e-03,3.46043e-03
37,8.30719e-05,2.98999e-03,3.35521e-03
38,8.26565e-05,2.92582e-03,3.55243e-03
39,8.22432e-05,2.86526e-03,3.44314e-03
