0,1.e-04,2.59774e-02,1.19069e-02
1,9.95e-05,9.98519e-03,8.53665e-03
2,9.90025e-05,7.87270e-03,7.13531e-03
3,9.85075e-05,6.84324e-03,6.30978e-03
4,9.8015e-05,6.42341e-03,6.17132e-03
5,9.75249e-05,6.13038e-03,5.79796e-03
6,9.70373e-05,5.93108e-03,5.79610e-03
7,9.65521e-05,5.89119e-03,5.72457e-03
8,9.60693e-05,5.77948e-03,5.72075e-03
9,9.5589e-05,5.76243e-03,5.56049e-03
10,9.51110e-05,5.73400e-03,5.57695e-03
11,9.46355e-05,5.72625e-03,5.52202e-03
12,9.41623e-05,5.67685e-03,5.48493e-03
13,9.36915e-05,5.68033e-03,5.52839e-03
14,9.32230e-05,5.66092e-03,5.44134e-03
15,9.27569e-05,5.62296e-03,5.59527e-03
16,9.22931e-05,5.64162e-03,5.41335e-03
17,9.18316e-05,5.63773e-03,5.39954e-03
18,9.13725e-05,5.62520e-03,5.47404e-03
19,9.09156e-05,5.6164e-03,5.43421e-03
20,9.04610e-05,5.62664e-03,5.43145e-03
21,9.00087e-05,5.61774e-03,5.39909e-03
22,8.95587e-05,5.61423e-03,5.45327e-03
23,8.91109e-05,5.60255e-03,5.40015e-03
24,8.86654e-05,5.60397e-03,5.44546e-03
25,8.82220e-05,5.58141e-03,5.49522e-03
26,8.77809e-05,5.58812e-03,5.4026e-03
27,8.73420e-05,5.5814e-03,5.4685e-03
28,8.69053e-05,5.58776e-03,5.49287e-03
29,8.64708e-05,5.56727e-03,5.53180e-03
30,8.60384e-05,5.56423e-03,5.50145e-03
31,8.56082e-05,5.56573e-03,5.42363e-03
32,8.51802e-05,5.57038e-03,5.39461e-03
33,8.47543e-05,5.58240e-03,5.37968e-03
34,8.43305e-05,5.56156e-03,5.41539e-03
35,8.39089e-05,5.54723e-03,5.42993e-03
36,8.34893e-05,5.55465e-03,5.38142e-03
37,8.30719e-05,5.54725e-03,5.37445e-03
38,8.26565e-05,5.51252e-03,5.34875e-03
39,8.22432e-05,5.51274e-03,5.30197e-03
