0,1.e-04,1.1613e-02,7.69759e-03
1,9.65e-05,6.92007e-03,6.36810e-03
2,9.31225e-05,6.21441e-03,5.91174e-03
3,8.98632e-05,5.83822e-03,5.52715e-03
4,8.67180e-05,5.56567e-03,5.51197e-03
5,8.36829e-05,5.42690e-03,5.28283e-03
6,8.0754e-05,5.30743e-03,5.08571e-03
7,7.79276e-05,5.12632e-03,5.10996e-03
8,7.52001e-05,5.08942e-03,4.72495e-03
9,7.25681e-05,4.91846e-03,4.83463e-03
10,7.00282e-05,4.88246e-03,4.7531e-03
11,6.75772e-05,4.80833e-03,4.70805e-03
12,6.52120e-05,4.7065e-03,4.62303e-03
13,6.29296e-05,4.64653e-03,4.53852e-03
14,6.07271e-05,4.62886e-03,4.44019e-03
15,5.86016e-05,4.54114e-03,4.44730e-03
16,5.65506e-05,4.52543e-03,4.43221e-03
17,5.45713e-05,4.46162e-03,4.45338e-03
18,5.26613e-05,4.44604e-03,4.39554e-03
19,5.08182e-05,4.38278e-03,4.38072e-03
20,4.90395e-05,4.38046e-03,4.35561e-03
21,4.73231e-05,4.35613e-03,4.26227e-03
22,4.56668e-05,4.26187e-03,4.29567e-03
23,4.40685e-05,4.28361e-03,4.2364e-03
24,4.25261e-05,4.24352e-03,4.21681e-03
25,4.10377e-05,4.23703e-03,4.22653e-03
26,3.96014e-05,4.1848e-03,4.35411e-03
27,3.82153e-05,4.16544e-03,4.10385e-03
28,3.68778e-05,4.13721e-03,4.35231e-03
29,3.55871e-05,4.12148e-03,4.37301e-03
30,3.43415e-05,4.11654e-03,4.21990e-03
31,3.31396e-05,4.09037e-03,4.01533e-03
32,3.19797e-05,4.13381e-03,4.11525e-03
33,3.08604e-05,4.06663e-03,4.10563e-03
34,2.97803e-05,4.06257e-03,3.99613e-03
35,2.8738e-05,4.02338e-03,4.10377e-03
36,2.77321e-05,4.02686e-03,4.19157e-03
37,2.67615e-05,3.99009e-03,3.96727e-03
38,2.58249e-05,4.00806e-03,4.09301e-03
39,2.4921e-05,3.98339e-03,4.25423e-03
