0,1.e-04,8.37645e-03,6.38596e-03
1,9.95e-05,6.31317e-03,5.90551e-03
2,9.90025e-05,5.94904e-03,5.66131e-03
3,9.85075e-05,5.81791e-03,5.64901e-03
4,9.8015e-05,5.74918e-03,5.52843e-03
5,9.75249e-05,5.71218e-03,5.51599e-03
6,9.70373e-05,5.67613e-03,5.49457e-03
7,9.65521e-05,5.67060e-03,5.42855e-03
8,9.60693e-05,5.62409e-03,5.55618e-03
9,9.5589e-05,5.60663e-03,5.44219e-03
10,9.51110e-05,5.58855e-03,5.44549e-03
11,9.46355e-05,5.57637e-03,5.34182e-03
12,9.41623e-05,5.53685e-03,5.41582e-03
13,9.36915e-05,5.46649e-03,5.36714e-03
14,9.32230e-05,5.49140e-03,5.34023e-03
15,9.27569e-05,5.47796e-03,5.33007e-03
16,9.22931e-05,5.43431e-03,5.36097e-03
17,9.18316e-05,5.41762e-03,5.3952e-03
18,9.13725e-05,5.34681e-03,5.27680e-03
19,9.09156e-05,5.3006e-03,5.13927e-03
20,9.04610e-05,5.22226e-03,5.06247e-03
21,9.00087e-05,5.14515e-03,4.93892e-03
22,8.95587e-05,5.08106e-03,5.06009e-03
23,8.91109e-05,5.00058e-03,4.9225e-03
24,8.86654e-05,4.94072e-03,4.89459e-03
25,8.82220e-05,4.87794e-03,4.72743e-03
26,8.77809e-05,4.77131e-03,4.74301e-03
27,8.73420e-05,4.73626e-03,4.59246e-03
28,8.69053e-05,4.63088e-03,4.74958e-03
29,8.64708e-05,4.62521e-03,4.52958e-03
30,8.60384e-05,4.55554e-03,4.51823e-03
31,8.56082e-05,4.5284e-03,4.48630e-03
32,8.51802e-05,4.52042e-03,4.4888e-03
33,8.47543e-05,4.47041e-03,4.47898e-03
34,8.43305e-05,4.40401e-03,4.39521e-03
35,8.39089e-05,4.37644e-03,4.30001e-03
36,8.34893e-05,4.34274e-03,4.32676e-03
37,8.30719e-05,4.34233e-03,4.30858e-03
38,8.26565e-05,4.23247e-03,4.36198e-03
39,8.22432e-05,4.28536e-03,4.27593e-03
