0,1.e-04,1.29532e-02,7.63283e-03
1,9.35000e-05,7.33446e-03,6.62099e-03
2,8.74225e-05,6.50707e-03,6.12327e-03
3,8.17400e-05,6.16341e-03,6.03297e-03
4,7.64269e-05,5.91646e-03,5.71134e-03
5,7.14592e-05,5.74586e-03,5.80218e-03
6,6.68143e-05,5.63942e-03,5.3248e-03
7,6.24714e-05,5.50361e-03,5.43749e-03
8,5.84108e-05,5.36765e-03,5.17662e-03
9,5.46141e-05,5.31504e-03,5.21641e-03
10,5.10642e-05,5.26741e-03,5.07965e-03
11,4.7745e-05,5.17672e-03,4.95321e-03
12,4.46416e-05,5.04870e-03,5.03403e-03
13,4.17399e-05,4.93284e-03,4.81684e-03
14,3.90268e-05,4.94148e-03,4.84372e-03
15,3.64900e-05,4.79694e-03,4.77332e-03
16,3.41182e-05,4.80083e-03,4.71399e-03
17,3.19005e-05,4.73726e-03,4.64864e-03
18,2.9827e-05,4.71069e-03,4.66995e-03
19,2.78882e-05,4.63201e-03,4.67627e-03
20,2.60755e-05,4.62192e-03,4.58898e-03
21,2.43806e-05,4.62150e-03,4.53677e-03
22,2.27958e-05,4.55074e-03,4.58808e-03
23,2.13141e-05,4.50074e-03,4.48902e-03
24,1.99287e-05,4.49338e-03,4.30161e-03
25,1.86333e-05,4.51746e-03,4.36156e-03
26,1.74222e-05,4.46614e-03,4.36438e-03
27,1.62897e-05,4.38452e-03,4.34878e-03
28,1.52309e-05,4.46089e-03,4.35855e-03
29,1.42409e-05,4.39724e-03,4.37373e-03
30,1.33152e-05,4.33429e-03,4.35819e-03
31,1.24497e-05,4.36452e-03,4.25492e-03
32,1.16405e-05,4.38362e-03,4.43770e-03
33,1.08839e-05,4.35e-03,4.34199e-03
34,1.01764e-05,4.36378e-03,4.38334e-03
35,9.51495e-06,4.28837e-03,4.34602e-03
36,8.89648e-06,4.32723e-03,4.34770e-03
37,8.31820e-06,4.35218e-03,4.42243e-03
38,7.77752e-06,4.35170e-03,4.40617e-03
39,7.27198e-06,4.33001e-03,4.38063e-03
