0,1.e-04,1.15428e-02,7.77538e-03
1,9.95e-05,7.09264e-03,6.29575e-03
2,9.90025e-05,6.45347e-03,6.28506e-03
3,9.85075e-05,6.12716e-03,5.85021e-03
4,9.8015e-05,5.99872e-03,5.78877e-03
5,9.75249e-05,5.83495e-03,5.73079e-03
6,9.70373e-05,5.70613e-03,5.48529e-03
7,9.65521e-05,5.62800e-03,5.54486e-03
8,9.60693e-05,5.60594e-03,5.52625e-03
9,9.5589e-05,5.53632e-03,5.28836e-03
10,9.51110e-05,5.41557e-03,5.38024e-03
11,9.46355e-05,5.3858e-03,5.27935e-03
12,9.41623e-05,5.32516e-03,5.3532e-03
13,9.36915e-05,5.26675e-03,5.1e-03
14,9.32230e-05,5.20224e-03,5.05943e-03
15,9.27569e-05,5.08714e-03,4.96222e-03
16,9.22931e-05,5.10645e-03,4.88067e-03
17,9.18316e-05,4.95491e-03,4.83838e-03
18,9.13725e-05,4.96837e-03,4.76382e-03
19,9.09156e-05,4.89416e-03,4.80415e-03
20,9.04610e-05,4.84183e-03,4.73450e-03
21,9.00087e-05,4.8169e-03,4.73777e-03
22,8.95587e-05,4.71210e-03,4.69666e-03
23,8.91109e-05,4.71205e-03,4.68645e-03
24,8.86654e-05,4.65304e-03,4.60219e-03
25,8.82220e-05,4.60137e-03,4.63266e-03
26,8.77809e-05,4.62249e-03,4.44895e-03
27,8.73420e-05,4.59570e-03,4.59843e-03
28,8.69053e-05,4.49486e-03,4.42516e-03
29,8.64708e-05,4.48603e-03,4.50818e-03
30,8.60384e-05,4.44169e-03,4.38677e-03
31,8.56082e-05,4.41956e-03,4.34268e-03
32,8.51802e-05,4.38880e-03,4.34383e-03
33,8.47543e-05,4.40927e-03,4.32763e-03
34,8.43305e-05,4.31891e-03,4.41798e-03
35,8.39089e-05,4.32953e-03,4.33185e-03
36,8.34893e-05,4.25632e-03,4.27668e-03
37,8.30719e-05,4.25758e-03,4.22054e-03
38,8.26565e-05,4.20623e-03,4.18153e-03
39,8.22432e-05,4.17289e-03,4.21590e-03
