0,1.e-04,1.14518e-02,7.37221e-03
1,9.4e-05,6.6715e-03,5.99158e-03
2,8.836e-05,6.02818e-03,5.81155e-03
3,8.30584e-05,5.87844e-03,5.60926e-03
4,7.80749e-05,5.71943e-03,5.60966e-03
5,7.33904e-05,5.61653e-03,5.4609e-03
6,6.8987e-05,5.52088e-03,5.38015e-03
7,6.48478e-05,5.472e-03,5.34145e-03
8,6.09569e-05,5.37893e-03,5.2236e-03
9,5.72995e-05,5.28012e-03,5.13975e-03
10,5.38615e-05,5.20364e-03,4.99402e-03
11,5.06298e-05,5.11915e-03,4.86185e-03
12,4.75920e-05,5.02177e-03,4.90039e-03
13,4.47365e-05,4.88984e-03,5.03809e-03
14,4.20523e-05,4.854e-03,4.74129e-03
15,3.95292e-05,4.74491e-03,4.71444e-03
16,3.71574e-05,4.69622e-03,4.69722e-03
17,3.4928e-05,4.62388e-03,4.60593e-03
18,3.28323e-05,4.53963e-03,4.55529e-03
19,3.08624e-05,4.52722e-03,4.55362e-03
20,2.90106e-05,4.48831e-03,4.55644e-03
21,2.727e-05,4.46141e-03,4.41506e-03
22,2.56338e-05,4.44715e-03,4.46584e-03
23,2.40958e-05,4.42010e-03,4.38369e-03
24,2.26500e-05,4.36938e-03,4.37006e-03
25,2.12910e-05,4.38486e-03,4.32052e-03
26,2.00136e-05,4.35928e-03,4.47353e-03
27,1.88127e-05,4.34028e-03,4.31873e-03
28,1.7684e-05,4.3074e-03,4.44204e-03
29,1.66229e-05,4.34446e-03,4.31297e-03
30,1.56256e-05,4.29845e-03,4.32172e-03
31,1.46880e-05,4.25009e-03,4.39991e-03
32,1.38067e-05,4.20609e-03,4.22417e-03
33,1.29783e-05,4.22654e-03,4.38989e-03
34,1.21996e-05,4.22186e-03,4.30086e-03
35,1.14677e-05,4.24804e-03,4.31582e-03
36,1.07796e-05,4.17779e-03,4.28277e-03
37,1.01328e-05,4.21480e-03,4.36137e-03
38,9.52486e-06,4.22466e-03,4.26372e-03
39,8.95337e-06,4.17724e-03,4.19316e-03
