0,1.e-04,5.61132e-03,5.19142e-03
1,9.95e-05,5.16316e-03,4.76682e-03
2,9.90025e-05,4.96016e-03,4.54465e-03
3,9.85075e-05,4.74577e-03,4.75072e-03
4,9.8015e-05,4.71147e-03,4.39910e-03
5,9.75249e-05,4.56929e-03,4.42896e-03
6,9.70373e-05,4.49732e-03,4.21371e-03
7,9.65521e-05,4.43258e-03,4.10672e-03
8,9.60693e-05,4.34906e-03,4.18917e-03
9,9.5589e-05,4.27210e-03,4.09851e-03
10,9.51110e-05,4.20141e-03,3.97092e-03
11,9.46355e-05,4.14383e-03,4.12792e-03
12,9.41623e-05,4.02299e-03,3.78600e-03
13,9.36915e-05,3.95799e-03,3.88114e-03
14,9.32230e-05,3.99380e-03,3.6874e-03
15,9.27569e-05,3.81808e-03,3.6695e-03
16,9.22931e-05,3.70498e-03,3.70544e-03
17,9.18316e-05,3.74391e-03,3.68619e-03
18,9.13725e-05,3.65828e-03,3.61632e-03
19,9.09156e-05,3.61516e-03,3.75855e-03
20,9.04610e-05,3.55057e-03,3.54557e-03
21,9.00087e-05,3.51294e-03,3.63048e-03
22,8.95587e-05,3.47137e-03,3.53038e-03
23,8.91109e-05,3.51045e-03,3.33944e-03
24,8.86654e-05,3.38693e-03,3.43875e-03
25,8.82220e-05,3.35319e-03,3.52398e-03
26,8.77809e-05,3.35441e-03,3.63875e-03
27,8.73420e-05,3.36949e-03,3.33097e-03
28,8.69053e-05,3.30162e-03,3.33041e-03
29,8.64708e-05,3.35760e-03,3.77546e-03
30,8.60384e-05,3.24506e-03,3.32332e-03
31,8.56082e-05,3.22617e-03,3.32763e-03
32,8.51802e-05,3.28655e-03,3.28129e-03
33,8.47543e-05,3.19049e-03,3.41916e-03
34,8.43305e-05,3.19440e-03,3.4358e-03
35,8.39089e-05,3.19357e-03,3.39400e-03
36,8.34893e-05,3.14552e-03,3.31394e-03
37,8.30719e-05,3.13700e-03,3.22821e-03
38,8.26565e-05,3.18629e-03,3.32763e-03
39,8.22432e-05,3.12601e-03,3.27805e-03
