0,1.e-04,6.24267e-03,5.49338e-03
1,9.8e-05,5.61636e-03,5.30269e-03
2,9.604e-05,5.44752e-03,5.58935e-03
3,9.41192e-05,5.25672e-03,5.08177e-03
4,9.22368e-05,5.02035e-03,4.8328e-03
5,9.03921e-05,4.89090e-03,4.67897e-03
6,8.85842e-05,4.81752e-03,4.66712e-03
7,8.68126e-05,4.66378e-03,4.55410e-03
8,8.50763e-05,4.61219e-03,4.46706e-03
9,8.33748e-05,4.59136e-03,4.43413e-03
10,8.17073e-05,4.46987e-03,4.49467e-03
11,8.00731e-05,4.53391e-03,4.35751e-03
12,7.84717e-05,4.38351e-03,4.31095e-03
13,7.69022e-05,4.44983e-03,4.26111e-03
14,7.53642e-05,4.35579e-03,4.18068e-03
15,7.38569e-05,4.28486e-03,4.26731e-03
16,7.23798e-05,4.27579e-03,4.23491e-03
17,7.09322e-05,4.29306e-03,4.21613e-03
18,6.95135e-05,4.22796e-03,4.17139e-03
19,6.81233e-05,4.18617e-03,4.22677e-03
20,6.67608e-05,4.19308e-03,4.06075e-03
21,6.54256e-05,4.15207e-03,4.2709e-03
22,6.41171e-05,4.19222e-03,4.20652e-03
23,6.28347e-05,4.12074e-03,4.09391e-03
24,6.15780e-05,4.06129e-03,4.06125e-03
25,6.03465e-05,4.05968e-03,4.19552e-03
26,5.91395e-05,4.07119e-03,4.04247e-03
27,5.79568e-05,4.05026e-03,4.06451e-03
28,5.67976e-05,4.01807e-03,4.09447e-03
29,5.56617e-05,4.00905e-03,4.14197e-03
30,5.45484e-05,3.98194e-03,4.16214e-03
31,5.34575e-05,4.01417e-03,4.2526e-03
32,5.23883e-05,3.99392e-03,4.11455e-03
33,5.13405e-05,4.03135e-03,4.00988e-03
34,5.03137e-05,3.97104e-03,3.99311e-03
35,4.93075e-05,3.93409e-03,4.18989e-03
36,4.83213e-05,3.93947e-03,3.99682e-03
37,4.73549e-05,3.92435e-03,4.10334e-03
38,4.64078e-05,3.90484e-03,4.05067e-03
39,4.54796e-05,3.88466e-03,4.09467e-03
