0,1.e-04,6.41578e-03,5.53322e-03
1,9.5e-05,5.56127e-03,5.42526e-03
2,9.025e-05,5.43345e-03,5.22636e-03
3,8.57375e-05,5.26582e-03,5.13097e-03
4,8.14506e-05,5.10172e-03,4.90935e-03
5,7.73781e-05,4.98304e-03,4.83761e-03
6,7.35092e-05,4.80944e-03,4.80557e-03
7,6.98337e-05,4.74138e-03,4.85413e-03
8,6.63420e-05,4.63903e-03,4.53463e-03
9,6.30249e-05,4.53325e-03,4.64463e-03
10,5.98737e-05,4.46367e-03,4.34996e-03
11,5.68800e-05,4.34220e-03,4.35724e-03
12,5.40360e-05,4.3753e-03,4.43447e-03
13,5.13342e-05,4.30194e-03,4.33204e-03
14,4.87675e-05,4.27896e-03,4.35365e-03
15,4.63291e-05,4.23566e-03,4.2543e-03
16,4.40127e-05,4.18324e-03,4.27006e-03
17,4.18120e-05,4.18627e-03,4.16766e-03
18,3.97214e-05,4.15573e-03,4.23881e-03
19,3.77354e-05,4.12953e-03,4.29848e-03
20,3.58486e-05,4.08099e-03,4.21869e-03
21,3.40562e-05,4.09823e-03,4.18554e-03
22,3.23534e-05,4.06217e-03,4.10759e-03
23,3.07357e-05,4.04719e-03,4.25648e-03
24,2.91989e-05,4.06884e-03,4.12362e-03
25,2.7739e-05,4.04102e-03,4.12493e-03
26,2.63520e-05,4.01383e-03,4.13246e-03
27,2.50344e-05,4.00787e-03,4.10876e-03
28,2.37827e-05,4.02313e-03,4.09847e-03
29,2.25936e-05,4.02702e-03,4.20176e-03
30,2.14639e-05,3.99915e-03,4.17786e-03
31,2.03907e-05,3.9828e-03,4.24274e-03
32,1.93711e-05,3.96970e-03,4.07305e-03
33,1.84026e-05,3.95244e-03,4.05312e-03
34,1.74825e-05,3.98725e-03,4.09069e-03
35,1.66083e-05,3.9569e-03,4.05169e-03
36,1.57779e-05,3.95519e-03,3.99919e-03
37,1.49890e-05,3.92194e-03,4.19988e-03
38,1.42396e-05,3.96054e-03,4.09344e-03
39,1.35276e-05,3.92812e-03,4.10968e-03
