0,1.e-04,5.59314e-03,5.27139e-03
1,9.95e-05,5.20487e-03,5.01194e-03
2,9.90025e-05,4.89415e-03,4.62195e-03
3,9.85075e-05,4.74215e-03,4.41595e-03
4,9.8015e-05,4.56846e-03,4.44293e-03
5,9.75249e-05,4.47111e-03,4.1491e-03
6,9.70373e-05,4.28863e-03,4.14872e-03
7,9.65521e-05,4.26297e-03,4.20514e-03
8,9.60693e-05,4.16740e-03,4.14145e-03
9,9.5589e-05,4.15723e-03,3.95950e-03
10,9.51110e-05,4.03399e-03,3.97540e-03
11,9.46355e-05,3.96758e-03,3.91539e-03
12,9.41623e-05,3.9786e-03,3.88628e-03
13,9.36915e-05,3.89069e-03,3.8939e-03
14,9.32230e-05,3.84023e-03,3.85404e-03
15,9.27569e-05,3.78001e-03,3.8967e-03
16,9.22931e-05,3.73762e-03,4.00478e-03
17,9.18316e-05,3.71134e-03,3.83111e-03
