0,1.e-04,1.04190e-02,7.42504e-03
1,9.95e-05,7.01041e-03,6.23447e-03
2,9.90025e-05,6.19252e-03,5.98404e-03
3,9.85075e-05,5.93255e-03,5.67935e-03
4,9.8015e-05,5.74924e-03,5.58989e-03
5,9.75249e-05,5.48115e-03,5.32185e-03
6,9.70373e-05,5.35558e-03,5.0453e-03
7,9.65521e-05,5.21705e-03,5.14261e-03
8,9.60693e-05,5.00299e-03,4.83581e-03
9,9.5589e-05,4.86356e-03,4.75699e-03
10,9.51110e-05,4.72172e-03,4.88893e-03
11,9.46355e-05,4.63342e-03,4.66495e-03
12,9.41623e-05,4.51726e-03,4.67927e-03
13,9.36915e-05,4.42647e-03,4.26942e-03
14,9.32230e-05,4.35943e-03,4.30308e-03
15,9.27569e-05,4.32565e-03,4.19342e-03
16,9.22931e-05,4.22694e-03,4.16731e-03
17,9.18316e-05,4.20299e-03,4.29882e-03
18,9.13725e-05,4.16702e-03,4.25367e-03
19,9.09156e-05,4.08651e-03,4.10889e-03
20,9.04610e-05,4.04772e-03,3.98334e-03
21,9.00087e-05,4.03639e-03,4.07433e-03
22,8.95587e-05,4.02206e-03,4.08983e-03
23,8.91109e-05,3.93275e-03,4.14761e-03
24,8.86654e-05,4.00019e-03,3.94879e-03
25,8.82220e-05,3.91157e-03,3.95105e-03
26,8.77809e-05,3.82865e-03,3.87634e-03
27,8.73420e-05,3.89829e-03,3.96326e-03
28,8.69053e-05,3.8032e-03,3.89744e-03
29,8.64708e-05,3.78208e-03,3.94467e-03
30,8.60384e-05,3.77196e-03,3.87589e-03
31,8.56082e-05,3.72431e-03,3.76336e-03
32,8.51802e-05,3.69019e-03,3.88413e-03
33,8.47543e-05,3.71095e-03,3.81587e-03
34,8.43305e-05,3.65406e-03,3.69305e-03
35,8.39089e-05,3.65938e-03,3.73171e-03
36,8.34893e-05,3.57735e-03,3.68484e-03
37,8.30719e-05,3.61660e-03,3.77057e-03
38,8.26565e-05,3.5567e-03,3.67489e-03
39,8.22432e-05,3.53971e-03,3.56927e-03
