0,1.e-04,1.38684e-02,9.03859e-03
1,9.95e-05,7.79164e-03,6.85698e-03
2,9.90025e-05,6.79153e-03,6.37678e-03
3,9.85075e-05,6.33901e-03,6.07325e-03
4,9.8015e-05,6.11789e-03,5.81011e-03
5,9.75249e-05,5.99584e-03,5.80583e-03
6,9.70373e-05,5.84303e-03,5.7437e-03
7,9.65521e-05,5.76355e-03,5.74336e-03
8,9.60693e-05,5.7744e-03,5.61224e-03
9,9.5589e-05,5.71232e-03,5.63272e-03
10,9.51110e-05,5.67686e-03,5.48797e-03
11,9.46355e-05,5.64276e-03,5.42668e-03
12,9.41623e-05,5.61058e-03,5.44713e-03
13,9.36915e-05,5.63255e-03,5.43905e-03
14,9.32230e-05,5.57825e-03,5.38517e-03
15,9.27569e-05,5.57343e-03,5.41243e-03
16,9.22931e-05,5.57157e-03,5.42678e-03
17,9.18316e-05,5.53444e-03,5.24837e-03
18,9.13725e-05,5.53285e-03,5.47306e-03
19,9.09156e-05,5.50787e-03,5.31686e-03
20,9.04610e-05,5.49181e-03,5.323e-03
21,9.00087e-05,5.45257e-03,5.44804e-03
22,8.95587e-05,5.46621e-03,5.32134e-03
23,8.91109e-05,5.42573e-03,5.31446e-03
24,8.86654e-05,5.41337e-03,5.31327e-03
25,8.82220e-05,5.36354e-03,5.22351e-03
26,8.77809e-05,5.35811e-03,5.2537e-03
27,8.73420e-05,5.36867e-03,5.20712e-03
28,8.69053e-05,5.34174e-03,5.21167e-03
29,8.64708e-05,5.27199e-03,5.21280e-03
30,8.60384e-05,5.27506e-03,5.23418e-03
31,8.56082e-05,5.27311e-03,5.21624e-03
32,8.51802e-05,5.22669e-03,5.15219e-03
33,8.47543e-05,5.20222e-03,5.09486e-03
34,8.43305e-05,5.19400e-03,5.09786e-03
35,8.39089e-05,5.17536e-03,5.08025e-03
36,8.34893e-05,5.15776e-03,5.12811e-03
37,8.30719e-05,5.08762e-03,5.04674e-03
38,8.26565e-05,5.11368e-03,4.99673e-03
39,8.22432e-05,5.0675e-03,5.21244e-03
