0,1.e-04,6.68588e-03,5.49025e-03
1,9.4e-05,5.64444e-03,5.46487e-03
2,8.836e-05,5.58442e-03,5.41197e-03
3,8.30584e-05,5.41571e-03,5.27908e-03
4,7.80749e-05,5.31520e-03,5.1724e-03
5,7.33904e-05,5.21112e-03,5.00994e-03
6,6.8987e-05,5.08370e-03,5.06017e-03
7,6.48478e-05,4.99261e-03,5.03948e-03
8,6.09569e-05,4.91564e-03,4.75602e-03
9,5.72995e-05,4.82988e-03,4.71298e-03
10,5.38615e-05,4.76739e-03,4.66314e-03
11,5.06298e-05,4.70253e-03,4.66778e-03
12,4.75920e-05,4.65516e-03,4.65074e-03
13,4.47365e-05,4.66607e-03,4.59116e-03
14,4.20523e-05,4.62943e-03,4.5245e-03
15,3.95292e-05,4.59391e-03,4.63342e-03
16,3.71574e-05,4.51522e-03,4.36505e-03
17,3.4928e-05,4.47078e-03,4.49389e-03
18,3.28323e-05,4.49280e-03,4.5019e-03
19,3.08624e-05,4.45963e-03,4.47451e-03
20,2.90106e-05,4.42344e-03,4.40267e-03
21,2.727e-05,4.44058e-03,4.50082e-03
22,2.56338e-05,4.38994e-03,4.45477e-03
23,2.40958e-05,4.39115e-03,4.49721e-03
24,2.26500e-05,4.35203e-03,4.40173e-03
25,2.12910e-05,4.37300e-03,4.37508e-03
26,2.00136e-05,4.37298e-03,4.44123e-03
27,1.88127e-05,4.31419e-03,4.37571e-03
28,1.7684e-05,4.32239e-03,4.33982e-03
29,1.66229e-05,4.29079e-03,4.47101e-03
30,1.56256e-05,4.30912e-03,4.35329e-03
31,1.46880e-05,4.27402e-03,4.34423e-03
32,1.38067e-05,4.24146e-03,4.39305e-03
33,1.29783e-05,4.27031e-03,4.27447e-03
34,1.21996e-05,4.25286e-03,4.17214e-03
35,1.14677e-05,4.24863e-03,4.33868e-03
36,1.07796e-05,4.21974e-03,4.32760e-03
37,1.01328e-05,4.26912e-03,4.36874e-03
38,9.52486e-06,4.2456e-03,4.23394e-03
39,8.95337e-06,4.23668e-03,4.22777e-03
