0,1.e-04,7.07323e-03,5.51618e-03
1,9.30000e-05,5.64421e-03,5.47475e-03
2,8.64900e-05,5.51233e-03,5.33444e-03
3,8.04357e-05,5.42261e-03,5.32142e-03
4,7.48052e-05,5.32693e-03,5.23645e-03
5,6.95688e-05,5.23806e-03,5.12146e-03
6,6.46990e-05,5.18551e-03,5.06895e-03
7,6.01701e-05,5.10455e-03,5.06802e-03
8,5.59582e-05,5.01194e-03,4.97935e-03
9,5.20411e-05,4.93208e-03,4.88277e-03
10,4.83982e-05,4.90248e-03,4.83386e-03
11,4.50104e-05,4.81911e-03,4.87093e-03
12,4.18596e-05,4.78451e-03,4.71266e-03
13,3.89295e-05,4.7369e-03,4.77560e-03
14,3.62044e-05,4.69693e-03,4.72746e-03
15,3.36701e-05,4.62786e-03,4.79034e-03
16,3.13132e-05,4.66131e-03,4.76049e-03
17,2.91213e-05,4.54536e-03,4.63206e-03
18,2.70828e-05,4.60062e-03,4.55091e-03
19,2.5187e-05,4.56489e-03,4.55110e-03
20,2.34239e-05,4.54019e-03,4.50343e-03
21,2.17842e-05,4.48151e-03,4.39611e-03
22,2.02593e-05,4.50841e-03,4.63058e-03
23,1.88412e-05,4.49915e-03,4.44737e-03
24,1.75223e-05,4.48575e-03,4.57221e-03
25,1.62957e-05,4.46038e-03,4.47858e-03
26,1.51550e-05,4.38928e-03,4.48866e-03
27,1.40942e-05,4.44883e-03,4.41766e-03
28,1.31076e-05,4.43213e-03,4.37637e-03
29,1.21901e-05,4.40139e-03,4.43916e-03
30,1.13367e-05,4.38204e-03,4.35701e-03
31,1.05432e-05,4.38973e-03,4.52978e-03
32,9.80515e-06,4.36635e-03,4.51806e-03
33,9.11879e-06,4.37250e-03,4.43616e-03
34,8.48048e-06,4.39889e-03,4.41274e-03
35,7.88684e-06,4.35915e-03,4.43507e-03
36,7.33476e-06,4.37134e-03,4.4683e-03
37,6.82133e-06,4.37972e-03,4.45009e-03
38,6.34384e-06,4.32987e-03,4.52885e-03
39,5.89977e-06,4.34527e-03,4.34815e-03
