0,1.e-04,1.21738e-02,6.66415e-03
1,9.95e-05,6.50369e-03,5.84115e-03
2,9.90025e-05,5.85204e-03,5.66033e-03
3,9.85075e-05,5.6824e-03,5.51385e-03
4,9.8015e-05,5.57356e-03,5.33928e-03
5,9.75249e-05,5.45863e-03,5.25791e-03
6,9.70373e-05,5.36147e-03,5.18687e-03
7,9.65521e-05,5.24177e-03,5.00604e-03
8,9.60693e-05,5.09981e-03,4.98895e-03
9,9.5589e-05,4.96637e-03,4.92234e-03
10,9.51110e-05,4.84893e-03,4.69694e-03
11,9.46355e-05,4.73453e-03,4.55611e-03
12,9.41623e-05,4.63156e-03,4.53184e-03
13,9.36915e-05,4.52380e-03,4.56931e-03
14,9.32230e-05,4.41931e-03,4.41860e-03
15,9.27569e-05,4.41452e-03,4.53831e-03
16,9.22931e-05,4.34947e-03,4.70782e-03
17,9.18316e-05,4.27847e-03,4.25976e-03
18,9.13725e-05,4.20410e-03,4.17905e-03
19,9.09156e-05,4.14689e-03,4.16034e-03
20,9.04610e-05,4.07021e-03,4.20755e-03
21,9.00087e-05,4.01155e-03,4.05761e-03
22,8.95587e-05,4.00816e-03,3.97442e-03
23,8.91109e-05,3.94961e-03,4.08280e-03
24,8.86654e-05,3.84041e-03,3.98671e-03
25,8.82220e-05,3.87452e-03,4.01155e-03
26,8.77809e-05,3.78491e-03,4.09601e-03
27,8.73420e-05,3.79139e-03,3.87586e-03
28,8.69053e-05,3.80217e-03,3.86550e-03
29,8.64708e-05,3.74579e-03,3.84755e-03
30,8.60384e-05,3.71047e-03,4.14430e-03
31,8.56082e-05,3.65530e-03,3.91930e-03
32,8.51802e-05,3.67531e-03,3.79124e-03
33,8.47543e-05,3.61362e-03,3.64485e-03
34,8.43305e-05,3.56433e-03,3.80043e-03
35,8.39089e-05,3.58713e-03,3.83956e-03
36,8.34893e-05,3.53652e-03,3.76979e-03
37,8.30719e-05,3.49041e-03,3.84431e-03
38,8.26565e-05,3.54417e-03,3.81773e-03
39,8.22432e-05,3.48044e-03,3.85228e-03
