0,1.e-04,1.53144e-02,8.32343e-03
1,9.95e-05,7.29699e-03,6.42289e-03
2,9.90025e-05,6.55474e-03,6.0975e-03
3,9.85075e-05,6.11089e-03,5.76224e-03
4,9.8015e-05,5.86877e-03,5.53970e-03
5,9.75249e-05,5.67081e-03,5.52884e-03
6,9.70373e-05,5.5397e-03,5.44957e-03
7,9.65521e-05,5.48323e-03,5.30397e-03
8,9.60693e-05,5.35977e-03,5.36719e-03
9,9.5589e-05,5.25660e-03,5.17832e-03
10,9.51110e-05,5.13027e-03,5.05531e-03
11,9.46355e-05,5.05265e-03,5.00801e-03
12,9.41623e-05,4.91648e-03,4.72875e-03
13,9.36915e-05,4.83479e-03,4.82000e-03
14,9.32230e-05,4.64188e-03,4.40083e-03
15,9.27569e-05,4.61932e-03,4.78508e-03
16,9.22931e-05,4.48157e-03,4.44651e-03
17,9.18316e-05,4.39757e-03,4.38180e-03
18,9.13725e-05,4.31509e-03,4.26133e-03
19,9.09156e-05,4.25958e-03,4.26049e-03
20,9.04610e-05,4.19855e-03,4.15028e-03
21,9.00087e-05,4.16258e-03,4.16968e-03
22,8.95587e-05,4.16017e-03,4.13789e-03
23,8.91109e-05,4.05885e-03,4.11663e-03
24,8.86654e-05,4.05221e-03,4.90217e-03
25,8.82220e-05,4.00364e-03,4.28966e-03
26,8.77809e-05,3.99759e-03,4.03819e-03
27,8.73420e-05,3.97743e-03,4.03624e-03
28,8.69053e-05,3.95464e-03,3.97819e-03
29,8.64708e-05,3.93076e-03,4.11307e-03
30,8.60384e-05,3.85943e-03,4.05282e-03
31,8.56082e-05,3.89611e-03,3.97194e-03
32,8.51802e-05,3.88673e-03,3.9343e-03
33,8.47543e-05,3.83684e-03,4.16495e-03
34,8.43305e-05,3.76000e-03,4.03978e-03
35,8.39089e-05,3.79796e-03,4.31081e-03
36,8.34893e-05,3.76575e-03,4.07231e-03
37,8.30719e-05,3.78587e-03,3.82877e-03
38,8.26565e-05,3.66702e-03,4.00695e-03
39,8.22432e-05,3.71669e-03,3.99487e-03
