0,1.e-04,9.99935e-03,6.99792e-03
1,9.95e-05,6.67233e-03,6.25775e-03
2,9.90025e-05,6.09275e-03,5.79583e-03
3,9.85075e-05,5.89109e-03,5.77662e-03
4,9.8015e-05,5.75556e-03,5.47648e-03
5,9.75249e-05,5.65225e-03,5.41168e-03
6,9.70373e-05,5.53304e-03,5.39515e-03
7,9.65521e-05,5.47506e-03,5.26691e-03
8,9.60693e-05,5.39197e-03,5.18385e-03
9,9.5589e-05,5.2882e-03,5.25275e-03
10,9.51110e-05,5.23003e-03,5.1226e-03
11,9.46355e-05,5.10835e-03,4.99359e-03
12,9.41623e-05,5.00896e-03,4.87151e-03
13,9.36915e-05,4.95184e-03,4.84685e-03
14,9.32230e-05,4.84534e-03,4.66649e-03
15,9.27569e-05,4.66447e-03,4.52469e-03
16,9.22931e-05,4.60304e-03,4.64356e-03
17,9.18316e-05,4.52987e-03,4.41634e-03
18,9.13725e-05,4.41327e-03,4.43813e-03
19,9.09156e-05,4.35273e-03,4.4158e-03
20,9.04610e-05,4.26446e-03,4.28675e-03
21,9.00087e-05,4.16707e-03,4.16627e-03
22,8.95587e-05,4.11771e-03,4.13822e-03
23,8.91109e-05,4.07963e-03,4.12970e-03
24,8.86654e-05,4.06631e-03,4.17329e-03
25,8.82220e-05,4.01652e-03,4.10497e-03
26,8.77809e-05,3.98149e-03,4.04801e-03
27,8.73420e-05,3.96991e-03,4.07949e-03
28,8.69053e-05,3.90162e-03,3.96777e-03
29,8.64708e-05,3.86511e-03,3.91407e-03
30,8.60384e-05,3.8353e-03,3.91681e-03
31,8.56082e-05,3.79811e-03,3.91815e-03
32,8.51802e-05,3.79592e-03,3.80179e-03
33,8.47543e-05,3.73957e-03,4.0578e-03
34,8.43305e-05,3.74631e-03,3.89989e-03
35,8.39089e-05,3.66616e-03,3.86839e-03
36,8.34893e-05,3.66930e-03,3.86091e-03
37,8.30719e-05,3.66834e-03,3.84895e-03
38,8.26565e-05,3.63109e-03,3.72124e-03
39,8.22432e-05,3.61904e-03,3.78698e-03
