0,1.e-04,1.33655e-02,8.17660e-03
1,9.95e-05,7.40151e-03,6.51377e-03
2,9.90025e-05,6.39803e-03,5.87983e-03
3,9.85075e-05,5.93771e-03,5.75229e-03
4,9.8015e-05,5.76396e-03,5.44357e-03
5,9.75249e-05,5.49621e-03,5.27115e-03
6,9.70373e-05,5.31790e-03,5.08878e-03
7,9.65521e-05,5.20825e-03,4.99708e-03
8,9.60693e-05,5.10841e-03,5.07361e-03
9,9.5589e-05,4.96337e-03,4.84708e-03
10,9.51110e-05,4.87444e-03,4.81004e-03
11,9.46355e-05,4.76946e-03,4.8149e-03
12,9.41623e-05,4.70377e-03,4.74011e-03
13,9.36915e-05,4.59125e-03,4.61263e-03
14,9.32230e-05,4.60916e-03,4.60705e-03
15,9.27569e-05,4.46049e-03,4.56625e-03
16,9.22931e-05,4.44127e-03,4.50374e-03
17,9.18316e-05,4.40716e-03,4.36885e-03
18,9.13725e-05,4.30446e-03,4.27299e-03
19,9.09156e-05,4.28119e-03,4.39549e-03
20,9.04610e-05,4.24049e-03,4.21312e-03
21,9.00087e-05,4.14328e-03,4.27804e-03
22,8.95587e-05,4.14547e-03,4.19846e-03
23,8.91109e-05,4.12633e-03,4.58178e-03
24,8.86654e-05,4.03099e-03,4.15157e-03
25,8.82220e-05,4.03454e-03,4.00635e-03
26,8.77809e-05,3.94225e-03,4.06269e-03
27,8.73420e-05,3.92897e-03,4.03731e-03
28,8.69053e-05,3.90639e-03,4.09618e-03
29,8.64708e-05,3.81862e-03,4.16798e-03
30,8.60384e-05,3.81737e-03,3.97498e-03
31,8.56082e-05,3.80025e-03,4.05221e-03
32,8.51802e-05,3.75272e-03,3.99976e-03
33,8.47543e-05,3.71360e-03,3.89722e-03
34,8.43305e-05,3.72657e-03,4.17873e-03
35,8.39089e-05,3.69217e-03,3.93971e-03
36,8.34893e-05,3.6734e-03,3.79797e-03
37,8.30719e-05,3.63782e-03,3.83647e-03
38,8.26565e-05,3.55689e-03,3.95985e-03
39,8.22432e-05,3.60421e-03,3.86352e-03
