0,1.e-04,8.45919e-03,5.54126e-03
1,9.95e-05,5.60271e-03,5.40945e-03
2,9.90025e-05,5.4205e-03,5.30837e-03
3,9.85075e-05,5.32902e-03,5.01334e-03
4,9.8015e-05,5.1409e-03,5.08094e-03
5,9.75249e-05,4.96504e-03,4.78165e-03
6,9.70373e-05,4.87566e-03,4.82589e-03
7,9.65521e-05,4.79751e-03,4.63981e-03
8,9.60693e-05,4.67880e-03,4.41734e-03
9,9.5589e-05,4.58131e-03,4.51483e-03
10,9.51110e-05,4.44860e-03,4.41048e-03
11,9.46355e-05,4.36718e-03,4.44269e-03
12,9.41623e-05,4.27582e-03,4.18482e-03
13,9.36915e-05,4.28973e-03,4.45133e-03
14,9.32230e-05,4.17141e-03,4.18725e-03
15,9.27569e-05,4.14063e-03,4.03057e-03
16,9.22931e-05,4.10144e-03,4.01036e-03
17,9.18316e-05,4.07465e-03,4.08661e-03
18,9.13725e-05,4.0083e-03,4.07888e-03
19,9.09156e-05,3.93968e-03,3.97124e-03
20,9.04610e-05,3.94361e-03,3.91313e-03
21,9.00087e-05,3.87479e-03,3.97529e-03
22,8.95587e-05,3.83931e-03,3.90944e-03
23,8.91109e-05,3.73999e-03,4.04802e-03
24,8.86654e-05,3.83632e-03,3.84626e-03
25,8.82220e-05,3.69399e-03,4.10376e-03
26,8.77809e-05,3.71614e-03,3.71702e-03
27,8.73420e-05,3.68175e-03,3.76170e-03
28,8.69053e-05,3.62958e-03,3.84695e-03
29,8.64708e-05,3.58628e-03,3.79930e-03
30,8.60384e-05,3.56273e-03,3.84112e-03
31,8.56082e-05,3.52077e-03,3.93228e-03
32,8.51802e-05,3.54629e-03,3.85584e-03
33,8.47543e-05,3.48252e-03,3.75039e-03
34,8.43305e-05,3.44757e-03,3.61669e-03
35,8.39089e-05,3.42173e-03,3.79155e-03
36,8.34893e-05,3.36908e-03,3.99509e-03
37,8.30719e-05,3.35896e-03,3.82382e-03
38,8.26565e-05,3.34502e-03,3.75095e-03
39,8.22432e-05,3.30989e-03,3.74528e-03
