0,1.e-04,1.17386e-02,7.81679e-03
1,9.15e-05,7.33935e-03,6.69776e-03
2,8.37225e-05,6.51771e-03,6.10659e-03
3,7.66061e-05,6.10745e-03,5.88355e-03
4,7.00946e-05,5.86062e-03,5.94342e-03
5,6.41365e-05,5.77183e-03,5.782e-03
6,5.86849e-05,5.67778e-03,5.49436e-03
7,5.36967e-05,5.59928e-03,5.35602e-03
8,4.91325e-05,5.51062e-03,5.37609e-03
9,4.49562e-05,5.47710e-03,5.24420e-03
10,4.11349e-05,5.38605e-03,5.41939e-03
11,3.76385e-05,5.3264e-03,5.26183e-03
12,3.44392e-05,5.26653e-03,5.21962e-03
13,3.15119e-05,5.24352e-03,5.32373e-03
14,2.88334e-05,5.20645e-03,5.14693e-03
15,2.63825e-05,5.17022e-03,5.13131e-03
16,2.41400e-05,5.16596e-03,5.00910e-03
17,2.20881e-05,5.1249e-03,5.07225e-03
18,2.02106e-05,5.10423e-03,4.98761e-03
19,1.84927e-05,5.08572e-03,5.02749e-03
20,1.69208e-05,5.06507e-03,5.02133e-03
21,1.54826e-05,5.01683e-03,4.98097e-03
22,1.41665e-05,5.01256e-03,4.95113e-03
23,1.29624e-05,5.0006e-03,5.06832e-03
24,1.18606e-05,4.96728e-03,4.94871e-03
25,1.08524e-05,4.94147e-03,5.12452e-03
26,9.92998e-06,4.98548e-03,4.86398e-03
27,9.08593e-06,4.95093e-03,5.03212e-03
28,8.31363e-06,4.91422e-03,4.87033e-03
29,7.60697e-06,4.93492e-03,4.98095e-03
30,6.96038e-06,4.95273e-03,4.89798e-03
31,6.36875e-06,4.90741e-03,4.82372e-03
32,5.82740e-06,4.93880e-03,4.94521e-03
33,5.33207e-06,4.94143e-03,4.81084e-03
34,4.87885e-06,4.89117e-03,4.97099e-03
35,4.46414e-06,4.89353e-03,4.94825e-03
36,4.08469e-06,4.86752e-03,4.82653e-03
37,3.73749e-06,4.85428e-03,4.99177e-03
38,3.41981e-06,4.87215e-03,4.8638e-03
39,3.12912e-06,4.85924e-03,5.01209e-03
