0,1.e-04,1.06525e-02,7.83624e-03
1,9.95e-05,7.29103e-03,6.66688e-03
2,9.90025e-05,6.60059e-03,6.52198e-03
3,9.85075e-05,6.36035e-03,6.05057e-03
4,9.8015e-05,6.12173e-03,5.69872e-03
5,9.75249e-05,5.89639e-03,5.88800e-03
6,9.70373e-05,5.72080e-03,5.63642e-03
7,9.65521e-05,5.66833e-03,5.51372e-03
8,9.60693e-05,5.56923e-03,5.50366e-03
9,9.5589e-05,5.49038e-03,5.35154e-03
10,9.51110e-05,5.43998e-03,5.24108e-03
11,9.46355e-05,5.36333e-03,5.14098e-03
12,9.41623e-05,5.25444e-03,5.04591e-03
13,9.36915e-05,5.12391e-03,4.95767e-03
14,9.32230e-05,5.02686e-03,4.97792e-03
15,9.27569e-05,4.9522e-03,4.91532e-03
16,9.22931e-05,4.822e-03,4.85512e-03
17,9.18316e-05,4.72499e-03,4.7072e-03
18,9.13725e-05,4.67232e-03,4.47298e-03
19,9.09156e-05,4.55919e-03,4.51953e-03
20,9.04610e-05,4.52621e-03,4.5053e-03
21,9.00087e-05,4.46034e-03,4.38692e-03
22,8.95587e-05,4.35998e-03,4.47467e-03
23,8.91109e-05,4.33066e-03,4.27646e-03
24,8.86654e-05,4.29875e-03,4.32264e-03
25,8.82220e-05,4.23271e-03,4.38692e-03
26,8.77809e-05,4.20277e-03,4.10814e-03
27,8.73420e-05,4.16091e-03,4.14500e-03
28,8.69053e-05,4.07948e-03,4.15319e-03
29,8.64708e-05,4.06266e-03,4.07200e-03
30,8.60384e-05,4.03001e-03,4.09483e-03
31,8.56082e-05,4.02086e-03,4.09615e-03
32,8.51802e-05,3.95803e-03,3.97618e-03
33,8.47543e-05,3.93260e-03,3.98041e-03
34,8.43305e-05,3.93171e-03,3.92004e-03
35,8.39089e-05,3.90812e-03,3.99658e-03
36,8.34893e-05,3.93056e-03,3.91239e-03
37,8.30719e-05,3.90975e-03,3.95695e-03
38,8.26565e-05,3.82987e-03,3.95271e-03
39,8.22432e-05,3.8083e-03,3.82989e-03
