0,1.e-04,1.06325e-02,7.35870e-03
1,9.25000e-05,6.69577e-03,6.27265e-03
2,8.55625e-05,6.23281e-03,5.92769e-03
3,7.91453e-05,5.94041e-03,5.70074e-03
4,7.32094e-05,5.83194e-03,5.68698e-03
5,6.77187e-05,5.71890e-03,5.44914e-03
6,6.26398e-05,5.59419e-03,5.48989e-03
7,5.79418e-05,5.50372e-03,5.37216e-03
8,5.35962e-05,5.45135e-03,5.37807e-03
9,4.95765e-05,5.41294e-03,5.27092e-03
10,4.58582e-05,5.31944e-03,5.14655e-03
11,4.24189e-05,5.24009e-03,5.18407e-03
12,3.92375e-05,5.21557e-03,5.05909e-03
13,3.62946e-05,5.13919e-03,5.12251e-03
14,3.35725e-05,5.04226e-03,4.96646e-03
15,3.10546e-05,4.99551e-03,4.95174e-03
16,2.87255e-05,4.92734e-03,4.78423e-03
17,2.65711e-05,4.87754e-03,4.84832e-03
18,2.45783e-05,4.82819e-03,4.8469e-03
19,2.27349e-05,4.80080e-03,4.60616e-03
20,2.10298e-05,4.76564e-03,4.66464e-03
21,1.94525e-05,4.70197e-03,4.68146e-03
22,1.79936e-05,4.66470e-03,4.72976e-03
23,1.66441e-05,4.62577e-03,4.63389e-03
24,1.53958e-05,4.69438e-03,4.65898e-03
25,1.42411e-05,4.59899e-03,4.59979e-03
26,1.31730e-05,4.61522e-03,4.51701e-03
27,1.21850e-05,4.60045e-03,4.59238e-03
28,1.12712e-05,4.56244e-03,4.46127e-03
29,1.04258e-05,4.53458e-03,4.49464e-03
30,9.64388e-06,4.50656e-03,4.45552e-03
31,8.92059e-06,4.50781e-03,4.55027e-03
32,8.25155e-06,4.52525e-03,4.54514e-03
33,7.63268e-06,4.48445e-03,4.50838e-03
34,7.06023e-06,4.4457e-03,4.39804e-03
35,6.53071e-06,4.4748e-03,4.58005e-03
36,6.04091e-06,4.45413e-03,4.47971e-03
37,5.58784e-06,4.51920e-03,4.35442e-03
38,5.16875e-06,4.41677e-03,4.43393e-03
39,4.7811e-06,4.46955e-03,4.24888e-03
