0,1.e-04,1.29558e-02,6.71316e-03
1,9.95e-05,6.51701e-03,6.06983e-03
2,9.90025e-05,6.10901e-03,5.85564e-03
3,9.85075e-05,5.91401e-03,5.71685e-03
4,9.8015e-05,5.84677e-03,5.60494e-03
5,9.75249e-05,5.73967e-03,5.61919e-03
6,9.70373e-05,5.71793e-03,5.57639e-03
7,9.65521e-05,5.68156e-03,5.54274e-03
8,9.60693e-05,5.65498e-03,5.56732e-03
9,9.5589e-05,5.63775e-03,5.58616e-03
10,9.51110e-05,5.5965e-03,5.53219e-03
11,9.46355e-05,5.62962e-03,5.47311e-03
12,9.41623e-05,5.60779e-03,5.39967e-03
13,9.36915e-05,5.57034e-03,5.50584e-03
14,9.32230e-05,5.57514e-03,5.40066e-03
15,9.27569e-05,5.58926e-03,5.3869e-03
16,9.22931e-05,5.57000e-03,5.45773e-03
17,9.18316e-05,5.56667e-03,5.45129e-03
18,9.13725e-05,5.53293e-03,5.44299e-03
19,9.09156e-05,5.54165e-03,5.51686e-03
20,9.04610e-05,5.52953e-03,5.46976e-03
21,9.00087e-05,5.51584e-03,5.4504e-03
22,8.95587e-05,5.48059e-03,5.42876e-03
23,8.91109e-05,5.49008e-03,5.51193e-03
24,8.86654e-05,5.46202e-03,5.42192e-03
25,8.82220e-05,5.44415e-03,5.44284e-03
26,8.77809e-05,5.42879e-03,5.36045e-03
27,8.73420e-05,5.39714e-03,5.26202e-03
28,8.69053e-05,5.35552e-03,5.31300e-03
29,8.64708e-05,5.35233e-03,5.23800e-03
30,8.60384e-05,5.29665e-03,5.27354e-03
31,8.56082e-05,5.26891e-03,5.30080e-03
32,8.51802e-05,5.26432e-03,5.19671e-03
33,8.47543e-05,5.25529e-03,5.13980e-03
34,8.43305e-05,5.19679e-03,5.13754e-03
35,8.39089e-05,5.20551e-03,5.10058e-03
36,8.34893e-05,5.14485e-03,5.14345e-03
37,8.30719e-05,5.08385e-03,4.98826e-03
38,8.26565e-05,5.0496e-03,5.01041e-03
39,8.22432e-05,5.01169e-03,4.97413e-03
