0,1.e-04,6.83435e-03,5.71528e-03
1,9.95e-05,5.82576e-03,5.57707e-03
2,9.90025e-05,5.67239e-03,5.52213e-03
3,9.85075e-05,5.62435e-03,5.49048e-03
4,9.8015e-05,5.61731e-03,5.50102e-03
5,9.75249e-05,5.61163e-03,5.49028e-03
6,9.70373e-05,5.59035e-03,5.39406e-03
7,9.65521e-05,5.62187e-03,5.4585e-03
8,9.60693e-05,5.59737e-03,5.44991e-03
9,9.5589e-05,5.57577e-03,5.43511e-03
10,9.51110e-05,5.57357e-03,5.51302e-03
11,9.46355e-05,5.58503e-03,5.43959e-03
12,9.41623e-05,5.58276e-03,5.46893e-03
13,9.36915e-05,5.58606e-03,5.42061e-03
14,9.32230e-05,5.58388e-03,5.41292e-03
15,9.27569e-05,5.58283e-03,5.38668e-03
16,9.22931e-05,5.57254e-03,5.45315e-03
17,9.18316e-05,5.5806e-03,5.45160e-03
18,9.13725e-05,5.57821e-03,5.47221e-03
19,9.09156e-05,5.57131e-03,5.52604e-03
20,9.04610e-05,5.57119e-03,5.4688e-03
21,9.00087e-05,5.57644e-03,5.43853e-03
22,8.95587e-05,5.56761e-03,5.4747e-03
23,8.91109e-05,5.57720e-03,5.37784e-03
24,8.86654e-05,5.57317e-03,5.39419e-03
25,8.82220e-05,5.56697e-03,5.46304e-03
26,8.77809e-05,5.56649e-03,5.42948e-03
27,8.73420e-05,5.57249e-03,5.38272e-03
28,8.69053e-05,5.56731e-03,5.41715e-03
29,8.64708e-05,5.57513e-03,5.43399e-03
30,8.60384e-05,5.56843e-03,5.42847e-03
31,8.56082e-05,5.56815e-03,5.40792e-03
32,8.51802e-05,5.55524e-03,5.41157e-03
33,8.47543e-05,5.56165e-03,5.42551e-03
34,8.43305e-05,5.54472e-03,5.43920e-03
35,8.39089e-05,5.55028e-03,5.46668e-03
36,8.34893e-05,5.54664e-03,5.40826e-03
37,8.30719e-05,5.55091e-03,5.36485e-03
38,8.26565e-05,5.55227e-03,5.39795e-03
39,8.22432e-05,5.54297e-03,5.41015e-03
