0,1.e-04,1.67664e-02,9.48664e-03
1,9.8e-05,8.19264e-03,7.28105e-03
2,9.604e-05,6.93606e-03,6.43052e-03
3,9.41192e-05,6.35054e-03,5.98387e-03
4,9.22368e-05,6.03575e-03,5.71163e-03
5,9.03921e-05,5.87336e-03,5.65945e-03
6,8.85842e-05,5.67470e-03,5.5648e-03
7,8.68126e-05,5.51203e-03,5.25471e-03
8,8.50763e-05,5.44729e-03,5.32141e-03
9,8.33748e-05,5.28304e-03,5.18139e-03
10,8.17073e-05,5.11543e-03,5.02789e-03
11,8.00731e-05,5.00062e-03,4.90957e-03
12,7.84717e-05,4.87046e-03,4.7257e-03
13,7.69022e-05,4.78669e-03,4.90051e-03
14,7.53642e-05,4.69063e-03,4.68089e-03
15,7.38569e-05,4.64022e-03,4.61264e-03
16,7.23798e-05,4.59015e-03,4.6089e-03
17,7.09322e-05,4.51085e-03,4.36574e-03
18,6.95135e-05,4.45741e-03,4.50870e-03
19,6.81233e-05,4.38084e-03,4.46829e-03
20,6.67608e-05,4.37777e-03,4.56814e-03
21,6.54256e-05,4.32535e-03,4.24370e-03
22,6.41171e-05,4.25528e-03,4.21996e-03
23,6.28347e-05,4.23627e-03,4.28333e-03
24,6.15780e-05,4.16968e-03,4.22363e-03
25,6.03465e-05,4.16238e-03,4.26727e-03
26,5.91395e-05,4.12711e-03,4.2697e-03
27,5.79568e-05,4.09586e-03,4.13634e-03
28,5.67976e-05,4.07412e-03,4.28479e-03
29,5.56617e-05,4.01463e-03,4.23242e-03
30,5.45484e-05,3.98704e-03,4.1941e-03
31,5.34575e-05,3.95142e-03,4.16450e-03
32,5.23883e-05,3.92661e-03,4.14218e-03
33,5.13405e-05,3.98018e-03,4.09635e-03
34,5.03137e-05,3.93067e-03,4.07933e-03
35,4.93075e-05,3.89661e-03,3.96325e-03
36,4.83213e-05,3.87998e-03,4.15789e-03
37,4.73549e-05,3.90012e-03,4.08124e-03
38,4.64078e-05,3.81932e-03,4.18035e-03
39,4.54796e-05,3.83579e-03,4.14584e-03
