0,1.e-04,1.13587e-02,8.04565e-03
1,9.55e-05,7.22408e-03,6.43471e-03
2,9.12025e-05,6.42896e-03,6.18071e-03
3,8.70984e-05,6.18058e-03,5.91877e-03
4,8.3179e-05,5.90633e-03,5.63708e-03
5,7.94359e-05,5.72151e-03,5.48817e-03
6,7.58613e-05,5.70281e-03,5.56510e-03
7,7.24475e-05,5.5887e-03,5.40535e-03
8,6.91874e-05,5.50637e-03,5.32807e-03
9,6.6074e-05,5.39834e-03,5.33761e-03
10,6.31006e-05,5.29673e-03,5.17701e-03
11,6.02611e-05,5.23515e-03,5.14374e-03
12,5.75494e-05,5.17850e-03,5.21942e-03
13,5.49596e-05,5.10041e-03,4.93455e-03
14,5.24865e-05,4.97851e-03,4.86297e-03
15,5.01246e-05,4.92764e-03,4.88694e-03
16,4.7869e-05,4.82147e-03,4.71383e-03
17,4.57149e-05,4.78221e-03,4.80580e-03
18,4.36577e-05,4.77399e-03,4.62542e-03
19,4.16931e-05,4.70946e-03,4.53579e-03
20,3.98169e-05,4.63288e-03,4.54297e-03
21,3.80251e-05,4.62845e-03,4.66305e-03
22,3.63140e-05,4.56477e-03,4.60952e-03
23,3.46799e-05,4.52972e-03,4.43136e-03
24,3.31193e-05,4.51793e-03,4.49453e-03
25,3.16289e-05,4.49101e-03,4.42165e-03
26,3.02056e-05,4.47300e-03,4.41206e-03
27,2.88464e-05,4.44292e-03,4.44777e-03
28,2.75483e-05,4.41674e-03,4.45861e-03
29,2.63086e-05,4.41758e-03,4.44570e-03
30,2.51247e-05,4.39933e-03,4.34719e-03
31,2.39941e-05,4.37078e-03,4.29223e-03
32,2.29144e-05,4.35271e-03,4.29166e-03
33,2.18832e-05,4.32808e-03,4.32334e-03
34,2.08985e-05,4.28798e-03,4.32983e-03
35,1.99580e-05,4.28865e-03,4.36565e-03
36,1.90599e-05,4.30066e-03,4.40467e-03
37,1.82022e-05,4.28641e-03,4.28529e-03
38,1.73831e-05,4.22789e-03,4.3315e-03
39,1.66009e-05,4.23182e-03,4.24256e-03
