0,1.e-04,7.15427e-03,5.65952e-03
1,9.75e-05,5.69703e-03,5.39245e-03
2,9.50625e-05,5.54485e-03,5.32958e-03
3,9.26859e-05,5.33745e-03,5.06628e-03
4,9.03688e-05,5.18752e-03,5.14367e-03
5,8.81096e-05,5.05218e-03,4.72445e-03
6,8.59068e-05,4.89916e-03,4.83705e-03
7,8.37592e-05,4.7386e-03,4.55179e-03
8,8.16652e-05,4.60811e-03,4.65384e-03
9,7.96236e-05,4.56767e-03,4.41674e-03
10,7.7633e-05,4.45772e-03,4.38919e-03
11,7.56921e-05,4.34059e-03,4.40493e-03
12,7.37998e-05,4.38650e-03,4.6981e-03
13,7.19548e-05,4.3313e-03,4.47088e-03
14,7.0156e-05,4.24863e-03,4.19884e-03
15,6.84021e-05,4.27551e-03,4.27792e-03
16,6.66920e-05,4.22363e-03,4.2516e-03
17,6.50247e-05,4.23518e-03,4.19218e-03
18,6.33991e-05,4.17199e-03,4.18735e-03
19,6.18141e-05,4.16158e-03,4.33031e-03
20,6.02688e-05,4.0852e-03,4.03193e-03
21,5.87620e-05,4.08944e-03,3.97064e-03
22,5.7293e-05,4.01081e-03,4.19516e-03
23,5.58607e-05,4.01966e-03,4.06413e-03
24,5.44642e-05,3.93099e-03,4.17872e-03
25,5.31026e-05,3.94435e-03,3.99333e-03
26,5.1775e-05,3.95038e-03,3.98453e-03
27,5.04806e-05,3.92526e-03,3.97532e-03
28,4.92186e-05,3.90525e-03,3.93080e-03
29,4.79881e-05,3.88674e-03,3.99277e-03
30,4.67884e-05,3.81748e-03,4.09256e-03
31,4.56187e-05,3.86939e-03,3.99533e-03
32,4.44783e-05,3.81217e-03,4.05902e-03
33,4.33663e-05,3.86904e-03,4.02288e-03
34,4.22821e-05,3.84052e-03,4.05660e-03
35,4.12251e-05,3.81814e-03,3.98173e-03
36,4.01945e-05,3.81814e-03,3.90917e-03
37,3.91896e-05,3.79994e-03,4.04118e-03
38,3.82099e-05,3.79582e-03,3.83774e-03
39,3.72546e-05,3.79241e-03,3.91197e-03
